id,log_price
739909,4.724489132702405
13264163,5.146755869900364
1724731,4.927814311039002
13697770,4.323366147570467
9591579,4.158190647018324
2830518,4.323366147570467
15805076,4.323366147570467
8247341,4.889227866926591
15499457,4.818327165621858
7931180,4.323366147570467
5790254,4.158190647018324
4494338,4.158190647018324
19590968,5.405956828706516
16807249,4.486832989607963
16195382,5.347412298817296
406932,4.158190647018324
5395473,4.158190647018324
7690408,5.621992226540049
4902063,4.3088762680580235
3354853,4.323366147570467
16665181,4.158190647018324
6954349,4.889227866926591
4203524,4.9762213870635845
3545751,5.13121337911571
16632128,4.323366147570467
14197548,4.889227866926591
13576340,4.323366147570467
16570444,4.323366147570467
18274387,4.804853583905053
6934874,4.323366147570467
13915824,4.323366147570467
4823971,3.508286490964027
4753559,4.84647264114159
9010100,4.935118593532555
7367039,4.149848547272844
8150998,4.889227866926591
6689195,5.313366224966984
12869372,4.1342370176079655
4532620,4.323366147570467
9278192,4.323366147570467
14344285,4.323366147570467
14838880,6.152545397268058
5106756,5.170115393943571
8554058,4.991279023413369
14466540,4.319354192563517
5734770,4.323366147570467
18525302,4.889227866926591
6428854,4.998583305906921
9646370,5.334857395503411
8326850,4.323366147570467
7858532,4.323366147570467
8218782,5.082806303091128
4204367,4.935118593532555
17176220,5.9464502953662794
17877348,5.079665883516497
18434405,5.621992226540049
16691242,5.238253608492434
16778186,4.49110465897739
9690112,5.338223524335381
17270158,4.323366147570467
12268502,4.731704802506924
8211978,4.889227866926591
14474140,4.158190647018324
13223946,4.158190647018324
13798719,5.491081480076394
15317785,4.369256874176431
795198,4.323366147570467
8135338,4.49110465897739
16181190,4.991279023413369
9304927,5.065163368360402
16380979,5.386738691907201
6837147,4.158190647018324
945456,5.146755869900364
7473810,4.323366147570467
8241372,4.323366147570467
1550913,4.730014117567495
12776549,4.804853583905053
2398423,5.170115393943571
7525957,5.383637997724352
18498991,4.935118593532555
18213280,4.889227866926591
7579509,4.927814311039002
4121691,4.889227866926591
1174758,5.170115393943571
16251985,4.991279023413369
7968598,4.323366147570467
14707466,4.804853583905053
242661,4.364985204807004
12129245,4.323366147570467
2778349,5.367530499596978
11097632,5.743149194660769
1359438,4.804853583905053
11690749,5.999636965200255
4651354,5.146271015465494
14056586,5.7192061716291605
18411468,4.927814311039002
18444041,4.323366147570467
11069390,4.323366147570467
15635850,4.804853583905053
2600199,4.886195253802465
16885819,4.323366147570467
14023343,5.146271015465494
16119265,4.889227866926591
2311031,4.84647264114159
7574824,5.422728834686662
11534933,4.804853583905053
13734035,4.889227866926591
4074201,4.323366147570467
9457917,5.067748666741344
11968056,4.889227866926591
12113989,4.886195253802465
9837205,4.323366147570467
15379574,4.607014522895145
13048027,5.200435290095489
18222455,4.804853583905053
2365645,4.323366147570467
20005568,4.323366147570467
16652963,4.323366147570467
15807608,4.323366147570467
1141805,5.146271015465494
11337381,4.818327165621858
16243974,5.682980472722104
13694042,5.2475220378073795
18342603,4.850744310511017
20384889,4.323366147570467
3251823,4.158190647018324
1364192,4.323366147570467
3174730,4.804853583905053
4526315,4.323366147570467
15676802,5.841105829790413
12892861,5.509892509679434
17475404,4.889227866926591
9586258,5.634070278674114
17045621,5.422728834686662
15009701,5.170115393943571
18342490,4.927814311039002
13594977,5.170115393943571
19604123,4.323366147570467
13389982,4.323366147570467
20055311,4.927814311039002
17875790,4.158190647018324
17903300,4.158190647018324
198135,5.0219354236817075
10847705,4.889227866926591
15406357,4.158190647018324
13856321,4.889227866926591
16518555,4.323366147570467
18269635,5.108373837293334
10911819,3.533774703522225
7280643,6.2387483490315025
1925714,4.991279023413369
7344720,4.804853583905053
7149710,4.323366147570467
19890588,4.84647264114159
7394136,6.145839565331892
18879448,4.323366147570467
4880465,4.886195253802465
4025329,4.804853583905053
16942171,4.998583305906921
10923708,4.158190647018324
13218737,5.171128314833891
13245721,4.927814311039002
16147597,4.991279023413369
20204577,4.935118593532555
16424011,4.323366147570467
19564704,4.804853583905053
11638464,4.929986201759024
623906,4.991279023413369
2844501,4.323366147570467
8995583,3.843169527968283
13901887,4.998583305906921
10748094,5.615368986404341
4643192,5.31681017972211
13980673,5.434424548534173
12853547,4.323366147570467
16561024,5.082806303091128
28396,5.408340001553042
20253319,4.539501444997382
21104475,5.338223524335381
14100582,4.323366147570467
7160878,4.369256874176431
18416347,4.998583305906921
11274078,5.058013956599479
5762947,5.3908991923567315
11303984,5.71065770426262
13167661,4.364985204807004
3558568,4.998583305906921
9428208,4.323366147570467
8326389,3.7876567019832903
19830687,4.804853583905053
10246056,4.889227866926591
8652541,4.323366147570467
8722973,4.84647264114159
11636784,4.486832989607963
20302206,4.084193286678168
8642428,5.94623586452541
63546,4.886195253802465
11360562,4.731704802506924
16832046,4.323366147570467
19470886,4.323366147570467
15655525,4.886195253802465
14444373,4.804853583905053
14013818,4.158190647018324
15842384,5.326460907361853
951365,4.957084485396477
14919985,4.319354192563517
18071541,4.991279023413369
5857917,4.323366147570467
13575147,5.858638852315335
9534064,4.248526681232909
14276563,4.889227866926591
13348110,5.146271015465494
9915257,4.319354192563517
15484080,4.804853583905053
9684503,5.313366224966984
8015793,4.889227866926591
18160234,5.878097649976548
18841072,5.944502480555305
12422521,4.935118593532555
15819196,4.927814311039002
6502493,5.041187245854591
14942596,5.39091350603352
6725662,4.323366147570467
20742767,4.889227866926591
10853631,4.248526681232909
20871690,4.998583305906921
17994861,5.0294067889183065
3862220,5.273674412985988
17434902,4.158190647018324
6992650,5.45304873083858
10422950,4.158190647018324
16467367,5.405956828706516
18025794,4.323366147570467
18878402,4.323366147570467
17545306,5.210843243865329
18771633,4.323366147570467
18343907,4.158190647018324
6939477,5.200435290095489
11306396,4.158190647018324
5309281,4.889227866926591
2209835,5.423741755576982
1557050,4.889227866926591
9407294,4.770259691224572
3895671,4.048936928890117
17533279,4.323366147570467
1297644,5.249901512592618
19435927,4.323366147570467
5730176,4.889227866926591
6742680,4.889227866926591
10864062,4.323366147570467
20608351,4.323366147570467
6276574,4.323366147570467
17207134,5.376435158112533
14709431,5.146755869900364
13802356,4.109681499236366
18240957,4.935118593532555
14216418,4.850744310511017
13226860,5.032166052258958
15286036,4.158190647018324
18925063,6.224606098533943
20566376,4.889227866926591
15518165,4.927814311039002
17762827,4.158190647018324
18158931,5.2632103265714365
11046801,4.121582382848319
12515067,4.818327165621858
13168419,4.486832989607963
13346110,4.935118593532555
5137531,5.171128314833891
1204141,4.818327165621858
8285534,4.818327165621858
18654452,6.116175278897771
14340577,5.171128314833891
14991226,4.486832989607963
17591266,4.369256874176431
17802330,4.323366147570467
16404329,4.158190647018324
12227645,5.146755869900364
10931776,4.158190647018324
19736984,4.121582382848319
14468131,4.158190647018324
4128603,4.935118593532555
16244717,4.804853583905053
17860,4.158190647018324
28907,5.354562267184103
14314892,4.935118593532555
17637140,4.158190647018324
11040458,4.889227866926591
15655443,5.45304873083858
15546277,4.323366147570467
13660207,4.323366147570467
12524187,5.146755869900364
1805150,4.369256874176431
6880182,4.323366147570467
17382067,4.998583305906921
20075167,5.082806303091128
21116651,4.804853583905053
2745958,5.423741755576982
17848406,4.323366147570467
2608483,5.960040222806433
14050933,4.158190647018324
20345108,4.889227866926591
14979187,4.889227866926591
20650276,4.319354192563517
5374622,4.121582382848319
5468712,4.323366147570467
208148,4.364985204807004
671633,5.237018696591899
14654068,4.886195253802465
18222712,4.325991661201151
15632392,4.158190647018324
18577648,4.804853583905053
18355480,4.934257871128451
181972,4.818327165621858
15588492,4.889227866926591
18139782,4.121582382848319
20897863,4.319354192563517
4137248,4.927814311039002
4172947,4.323366147570467
13063362,4.49110465897739
4417774,5.405956828706516
18096790,5.146271015465494
2297549,5.516529336155352
1781488,4.991279023413369
4033422,6.150296359562768
8645165,4.731704802506924
1582862,5.171128314833891
9698250,4.158190647018324
20187779,4.323366147570467
18649717,6.003042471623965
6184827,4.323366147570467
9133070,4.293865980005319
16298763,5.490867049235525
20497434,4.323366147570467
18812367,4.323366147570467
13449653,4.991279023413369
14809335,4.323366147570467
15525006,4.526575480110188
8594351,4.323366147570467
9944190,5.146271015465494
16637954,5.999636965200255
18313862,4.323366147570467
16751827,4.158190647018324
14241537,5.163831509713097
169152,4.889227866926591
2296136,4.991279023413369
19790151,4.998583305906921
21139451,4.158190647018324
14738282,5.326460907361853
8343332,5.405956828706516
6804983,4.323366147570467
4725852,4.889227866926591
16429223,4.804853583905053
4771229,5.319156624868301
9691588,4.998583305906921
1150084,4.889227866926591
14692312,5.656900837771167
3283339,5.691367103010298
19630271,4.889227866926591
7204443,4.850744310511017
3750550,3.7876567019832903
19101415,4.804853583905053
12232198,4.293865980005319
16585195,5.134967540105121
8388457,4.471775353258179
11909308,4.935118593532555
7001872,4.061289950698828
8130859,4.323366147570467
13410311,4.323366147570467
1423063,5.238253608492434
11327231,4.323366147570467
9510417,4.410935463257791
14692091,5.518454758879422
16689613,5.491081480076394
16814385,4.804853583905053
2243548,4.889227866926591
6662418,4.998583305906921
5257388,4.889227866926591
3861713,4.158190647018324
14929615,4.323366147570467
3624905,5.146271015465494
1817807,5.013143145446508
18414471,4.323366147570467
12085528,4.158190647018324
964952,4.323366147570467
20441465,5.238253608492434
13914825,4.14070218978833
832157,4.323366147570467
12366290,4.522129512061037
12092498,4.448835863257237
13768479,4.889227866926591
2069359,4.323366147570467
6151450,4.998583305906921
15917855,4.531345747838436
1571112,4.319354192563517
14856375,4.804853583905053
346805,5.117829661195017
18222930,4.889227866926591
16488197,4.889227866926591
11573148,5.06977000428827
16517011,4.935118593532555
8812730,5.13121337911571
20134851,4.158190647018324
14454924,5.171128314833891
6493288,5.551868526204595
3950106,4.889227866926591
780006,4.323366147570467
837103,5.566452852438675
14887262,5.658083552680661
5601166,4.574402305295287
10809183,4.998583305906921
15524161,4.323366147570467
220739,4.998583305906921
20887045,4.323366147570467
15923496,5.134967540105121
2623348,4.84647264114159
16063596,4.323366147570467
10527642,5.273674412985988
13878820,5.146271015465494
17328869,4.889227866926591
18309683,4.804853583905053
17907655,5.237018696591899
17242854,5.0649489375195325
14984264,4.991279023413369
17734511,5.0649489375195325
19782708,5.20578817379462
9051920,6.094948817013945
7824018,4.889227866926591
7132809,4.323366147570467
9464763,4.991279023413369
161996,4.889227866926591
253846,5.146271015465494
18669935,5.835676829423763
13883334,4.935118593532555
20136121,4.323366147570467
677162,4.889227866926591
10059353,5.238253608492434
7712639,3.7876567019832903
5038425,5.722306865812009
1542757,4.323366147570467
14854446,4.927814311039002
705783,4.121582382848319
3424962,4.158190647018324
6900168,5.354562267184103
17030043,4.323366147570467
15452525,5.5145624329649
11965062,4.323366147570467
11381333,4.323366147570467
15788478,4.323366147570467
260618,4.323366147570467
15206127,5.656900837771167
7676750,4.9762213870635845
11163615,5.146271015465494
3040911,5.2884845914467355
8126679,4.935118593532555
9694392,4.6913888059166835
1123737,4.889227866926591
415304,4.889227866926591
17791986,4.323366147570467
9479795,4.323366147570467
15223317,4.364985204807004
14589787,4.526575480110188
17811525,4.927814311039002
13032174,4.935118593532555
16456894,3.7876567019832903
13674349,5.405956828706516
4709507,4.486832989607963
4901568,5.146271015465494
8072371,4.323366147570467
11653986,4.158190647018324
7563717,4.889227866926591
10468518,4.319354192563517
12710904,4.934257871128451
8735325,4.14070218978833
18795525,4.889227866926591
10830864,4.319354192563517
20074315,5.33168135226912
7345468,4.804853583905053
19362296,5.601439556684361
9570618,4.889227866926591
17666319,5.146271015465494
13525592,4.998583305906921
9834532,3.4640971599431234
7305718,4.889227866926591
2474857,4.8109500844918145
4423408,5.656900837771167
4772459,5.716712719914641
16339746,4.49110465897739
2098338,5.690130441088911
15205214,5.082806303091128
9181840,4.731704802506924
17649894,4.323366147570467
20788050,4.323366147570467
6196265,4.323366147570467
14108757,4.248526681232909
7369427,4.731704802506924
18273348,4.804853583905053
17981090,4.323366147570467
16918492,5.171128314833891
14051921,4.531345747838436
16148494,4.998583305906921
3772256,5.94623586452541
20681294,5.490867049235525
10887646,4.889227866926591
11522815,5.238253608492434
17977958,4.323366147570467
4281241,4.49110465897739
13776616,4.804853583905053
9603803,4.323366147570467
4644669,4.889227866926591
17566027,4.961433701165798
15447618,6.52019716445032
13396805,4.782493228856328
5881858,5.423741755576982
13944403,4.935118593532555
16601882,4.323366147570467
12850186,4.323366147570467
1326577,4.158190647018324
15194854,4.158190647018324
15125761,5.146271015465494
12885472,4.684432437549262
8751275,4.369256874176431
17218433,4.323366147570467
16271051,4.889227866926591
821625,4.158190647018324
18501166,4.149848547272844
14297542,4.879333766103905
6568621,4.323366147570467
12094705,4.323366147570467
14949548,4.889227866926591
14576410,4.0440083268813884
14754579,5.317190049726906
4136832,4.323366147570467
4384442,4.486832989607963
11711509,5.696166983457206
15494746,5.146271015465494
11953056,5.171128314833891
20621540,5.655187910836325
11905849,5.146271015465494
5795435,5.491081480076394
817279,4.998583305906921
16254280,4.929986201759024
14747746,4.323366147570467
18537967,5.146271015465494
934102,4.158190647018324
10431239,4.818327165621858
16389870,4.804853583905053
11967857,4.531345747838436
15868258,6.015031584250265
7432064,5.405348817993923
12728514,4.935118593532555
15641937,5.238468039333303
4704514,4.158190647018324
124057,4.731704802506924
4891729,4.323366147570467
1755874,4.998583305906921
16883813,4.991279023413369
15357486,4.323366147570467
10748978,4.804853583905053
15968094,4.927814311039002
6986600,4.158190647018324
7709293,4.158190647018324
669842,4.323366147570467
13377080,5.551868526204595
15872497,4.158190647018324
20650467,4.323366147570467
9473338,4.369256874176431
8208091,5.94623586452541
2492338,4.323366147570467
8294653,5.146755869900364
20790373,4.935118593532555
300976,4.804853583905053
17189363,4.991279023413369
14615383,4.91492856540924
17046815,4.991279023413369
16516422,4.889227866926591
9394266,4.323366147570467
15902977,4.935118593532555
18309967,4.991279023413369
4533347,5.7674733452200035
3861965,4.323366147570467
13687101,5.210843243865329
11923264,4.731704802506924
820227,5.058013956599479
782970,5.319619736931517
15566115,5.2397014357815275
14951904,4.935118593532555
195344,5.490867049235525
17656355,4.323366147570467
20199218,5.79355298017094
2645165,4.844106087061239
2015168,4.323366147570467
2419745,5.008051029393515
15040929,4.323366147570467
9522895,4.323366147570467
4261781,4.323366147570467
16019734,5.382251284183276
10971386,4.804853583905053
9003930,4.889227866926591
2629076,4.323366147570467
13188220,4.850744310511017
6644726,5.238468039333303
18225085,4.158190647018324
15021346,4.991279023413369
2102651,4.804853583905053
20999267,4.934257871128451
13906957,4.889227866926591
5932999,4.850744310511017
2012494,4.962446622056118
10968594,4.934257871128451
17243053,4.770259691224572
9685865,4.935118593532555
20673515,4.850744310511017
62891,4.1342370176079655
16829324,4.889227866926591
3642801,4.82098223248564
4203567,4.323366147570467
819893,4.935118593532555
18617060,5.973307022483607
6623471,4.804853583905053
5241284,4.323366147570467
13687717,4.158190647018324
1652996,5.319156624868301
16900775,4.323366147570467
11335937,4.323366147570467
15009918,4.486832989607963
1555678,5.146271015465494
14916900,4.323366147570467
789961,5.0238792776823065
14184878,4.364985204807004
17356049,4.886195253802465
3468181,4.323366147570467
1280412,4.889227866926591
8309843,4.889227866926591
11950973,4.44529608946591
9061204,4.319354192563517
1664571,5.146271015465494
13973316,4.323366147570467
13274952,4.3088762680580235
10365374,4.731704802506924
13754457,5.146271015465494
16362644,4.323366147570467
7341276,6.227745085713578
11418638,4.58714983926985
700798,5.117829661195017
8702595,4.319354192563517
13944821,4.323366147570467
3721904,4.158190647018324
7480520,5.795489552726038
1976071,4.906189567014263
1702109,5.806739490906042
21054216,4.323366147570467
11116617,4.319354192563517
17891242,5.334857395503411
83257,4.889227866926591
15543038,5.146271015465494
14702901,4.889227866926591
15717864,4.486832989607963
16531125,5.566452852438675
10036352,4.158190647018324
17763283,4.804853583905053
13156698,4.731704802506924
17523611,5.656900837771167
16530447,4.804853583905053
17500053,5.806739490906042
15841981,4.323366147570467
18222319,4.323366147570467
9480909,4.158190647018324
10142045,4.323366147570467
15362016,4.804853583905053
20176000,5.317190049726906
20419844,4.323366147570467
379471,4.158190647018324
17560543,5.171128314833891
10646121,4.889227866926591
7381236,4.889227866926591
19697371,5.200435290095489
16262529,4.158190647018324
2391218,4.991279023413369
4482584,4.684432437549262
19815841,5.221961060242115
2287888,3.508286490964027
16191967,4.323366147570467
16828918,4.998583305906921
18176798,5.594765612966108
4172633,4.927814311039002
6505927,5.146271015465494
17477606,4.804853583905053
19569514,4.158190647018324
16179023,4.074751356699886
19038815,4.889227866926591
14013443,4.927814311039002
738686,4.804853583905053
7693322,4.9762213870635845
6669698,4.293865980005319
16259005,4.323366147570467
6662609,4.293865980005319
13937282,5.146271015465494
15294497,4.685014991032362
9990448,4.531345747838436
10342713,4.323366147570467
11226321,5.491081480076394
10405891,4.121582382848319
13989701,4.109681499236366
16381405,5.367530499596978
5392759,6.227745085713578
15343573,4.998583305906921
4155440,4.323366147570467
17572429,4.531345747838436
15785088,5.656900837771167
14967839,5.405956828706516
10520537,6.12803520250147
14264684,4.956809732073955
1255225,6.135063370522571
2969919,4.804853583905053
12987464,4.874414796866181
19316580,4.889227866926591
3600457,4.889227866926591
15461810,4.486832989607963
15026420,4.818327165621858
4343959,4.323366147570467
9827386,4.804853583905053
1687895,4.935118593532555
17345671,5.423741755576982
18895387,4.323366147570467
7776769,4.323366147570467
14761178,4.850744310511017
19084313,4.323366147570467
8688460,5.920774077120394
17972013,4.323366147570467
1837153,4.8961035221401525
15536007,4.323366147570467
116289,5.146271015465494
15481609,4.991279023413369
15478415,5.146271015465494
16230857,4.323366147570467
1237185,4.158190647018324
15466179,4.323366147570467
12472667,5.238253608492434
6277795,5.180858266711085
13429720,4.158190647018324
19054163,4.319354192563517
20499977,5.082806303091128
20982862,4.158190647018324
15149187,4.850744310511017
6797176,4.158190647018324
7245876,5.533223249120931
4244480,4.158190647018324
18077682,5.594765612966108
15307093,4.323366147570467
15376121,3.912801875998498
16064495,5.223771731373074
5558242,4.818327165621858
13768247,4.804853583905053
18810474,4.731704802506924
15495912,4.323366147570467
14239071,4.804853583905053
7435577,4.935118593532555
16436951,4.158190647018324
4957463,4.158190647018324
3575029,5.393551794440001
6059738,4.323366147570467
12428994,4.323366147570467
6438059,4.323366147570467
16619240,5.257064638095473
8741287,5.200435290095489
11325619,5.0163682327773875
12911110,4.319354192563517
19539587,4.323366147570467
2683387,4.323366147570467
13220428,4.991279023413369
16243506,4.369256874176431
11060323,5.944502480555305
1198315,5.210843243865329
10334372,4.151714438188782
13479161,4.158190647018324
18877717,5.009063950283835
3939307,4.339496992248806
4331691,4.323366147570467
19547222,6.474623482155355
20607037,4.818327165621858
10154910,4.158190647018324
15806332,4.0440083268813884
11988224,4.889227866926591
8342200,4.323366147570467
3731523,4.323366147570467
4508643,4.889227866926591
2191497,4.323366147570467
16113666,5.973307022483607
15086385,4.730014117567495
3425831,4.323366147570467
5385062,5.146755869900364
17703374,4.149848547272844
17919232,4.323366147570467
4233705,4.804853583905053
20861260,4.889227866926591
13866269,4.3088762680580235
624248,4.323366147570467
5442901,4.889227866926591
19776846,4.323366147570467
19769671,4.935118593532555
7763272,4.889227866926591
14981846,5.690130441088911
13141875,4.11324028310284
13675246,5.173553984217532
18089230,5.738635483761795
13996915,5.957551913927515
3073038,5.146755869900364
2094213,4.319354192563517
14067559,4.319354192563517
13461852,4.323366147570467
8941820,4.323366147570467
249414,4.323366147570467
4593985,4.158190647018324
934609,5.806739490906042
3445138,4.991279023413369
16052484,4.158190647018324
69369,5.146271015465494
13175927,4.158190647018324
2919081,4.109681499236366
19809248,5.13121337911571
12319329,4.889227866926591
17331400,4.323366147570467
833860,3.7876567019832903
6346607,5.491081480076394
14552409,5.133234716662637
10971010,4.182599262738766
15234755,4.889227866926591
1179080,4.889227866926591
5266888,5.405956828706516
13379302,4.486832989607963
14280295,4.825407195718396
6066713,4.935118593532555
17075388,4.369256874176431
10117649,5.257064638095473
4888040,5.200435290095489
7368887,4.935118593532555
10034493,4.158190647018324
17738480,5.170115393943571
11753010,4.158190647018324
14127629,4.323366147570467
15648607,4.248526681232909
13883947,4.889227866926591
16798094,4.323366147570467
15759302,5.146271015465494
17500539,4.889227866926591
19365007,4.889227866926591
13122932,4.935118593532555
18026744,5.146271015465494
9685076,4.323366147570467
7665210,4.998583305906921
10118974,3.508286490964027
18704413,4.323366147570467
13026615,5.143723256776238
4999684,4.323366147570467
2686002,4.323366147570467
147078,4.526575480110188
20533007,4.323366147570467
18431485,4.158190647018324
7384040,5.393610134547915
2875653,5.533223249120931
15026222,5.501471699805568
19587539,4.158190647018324
16260362,4.323366147570467
12543903,4.731704802506924
3130957,3.7876567019832903
11758424,4.798982910267126
4915547,5.423741755576982
9431367,4.804853583905053
2637065,4.323366147570467
13021970,4.935118593532555
242108,4.785290644853228
14522175,4.804853583905053
2193945,4.369256874176431
9693821,5.146755869900364
19806749,4.731704802506924
9193390,4.323366147570467
13731572,4.323366147570467
4013668,4.804853583905053
8473981,4.323366147570467
320876,5.210843243865329
11280583,5.405956828706516
17600925,4.935118593532555
7716322,4.785290644853228
8234295,4.3964668920584105
1466880,4.158190647018324
17726161,5.238468039333303
953971,5.405956828706516
3543832,5.321332663866359
20230917,7.228924125755272
16688625,5.490867049235525
17269814,4.323366147570467
8523742,5.238468039333303
19052801,5.782035059263659
2255005,5.534314263025818
4784618,5.008051029393515
18059812,5.146271015465494
9250731,4.323366147570467
16560623,4.323366147570467
9606311,4.323366147570467
5530691,4.323366147570467
16861419,4.731704802506924
5384643,4.929986201759024
16355347,4.998583305906921
6277607,4.889227866926591
20704205,4.323366147570467
29594,4.991279023413369
12741916,4.364985204807004
13577029,4.804853583905053
14443401,4.935118593532555
13761125,4.998583305906921
2295816,4.323366147570467
8609940,4.323366147570467
2066883,4.323366147570467
7009654,4.927814311039002
7146478,4.323366147570467
16309452,4.369256874176431
18331174,4.889227866926591
15657579,5.176360455645079
17821234,5.146271015465494
17569680,5.601439556684361
1083873,4.369256874176431
16000249,4.935118593532555
11256834,5.146271015465494
21091647,4.804853583905053
4865454,4.724489132702405
15925822,5.490867049235525
14076466,4.889227866926591
4596007,4.9762213870635845
3709090,4.323366147570467
14761835,4.731704802506924
20465333,4.75528810849897
11847799,4.574402305295287
13495361,4.935118593532555
17977130,4.991279023413369
262583,4.158190647018324
15285302,4.927814311039002
5761264,4.927814311039002
8072662,4.889227866926591
5165050,4.991279023413369
14703733,4.889227866926591
18196150,5.0238792776823065
10154138,5.60165398752523
9215307,4.804853583905053
13605174,4.935118593532555
11203030,4.8515470780731995
8505035,4.323366147570467
9045502,4.5945057083981595
4855835,4.998583305906921
12629023,4.486832989607963
14107070,5.656900837771167
964871,5.422728834686662
3120624,5.32668554756549
4652615,5.7988376359246425
12713976,4.323366147570467
16641,5.210843243865329
537446,5.146271015465494
12091072,4.766286830049238
4069230,4.9762213870635845
15950481,4.991279023413369
17791461,4.230370420093977
10014405,4.889227866926591
504308,4.998583305906921
14036591,4.323366147570467
6329973,4.889227866926591
8910702,4.886195253802465
11911651,4.158190647018324
607500,5.383637997724352
13780278,4.158190647018324
14693955,4.323366147570467
19609535,4.49110465897739
7362770,5.321332663866359
19455149,4.889227866926591
3905190,4.319354192563517
12734158,5.405956828706516
87640,4.323366147570467
333189,4.886195253802465
12172270,5.141843195318683
16489163,4.607014522895145
8503562,4.319354192563517
15187281,5.170115393943571
3259107,5.944502480555305
15026259,5.423741755576982
19455243,4.323366147570467
15552671,5.041187245854591
11712752,4.804853583905053
180507,4.731704802506924
16998098,3.6061607558350373
19432091,4.323366147570467
7771287,4.991279023413369
4998054,4.889227866926591
18493752,4.323366147570467
17017418,4.935118593532555
21131769,5.516529336155352
4907924,4.323366147570467
4379313,4.323366147570467
16287134,4.935118593532555
1850140,5.383175811334722
9594744,5.170115393943571
18611716,4.319354192563517
5619670,5.238253608492434
3175088,4.818327165621858
54040,5.79355298017094
957002,5.238468039333303
8542487,5.058013956599479
9805274,5.0163682327773875
15911342,4.731704802506924
18783089,4.760592526443805
18309561,5.146271015465494
6702912,6.28650340331764
16378208,5.690130441088911
15857972,6.605577531900324
1198433,4.818327165621858
4189551,4.323366147570467
10023157,4.935118593532555
3826425,4.531345747838436
10794287,4.323366147570467
1354415,5.146271015465494
5999786,4.323366147570467
15273936,5.238253608492434
13191447,4.323366147570467
19731385,5.39091350603352
6289857,4.889227866926591
15700779,4.361344823808586
515224,4.991279023413369
12412030,5.238253608492434
2576971,5.146271015465494
6546210,4.889227866926591
11202113,4.998583305906921
14254258,4.991279023413369
873024,4.323366147570467
1050419,6.271208408371186
16469132,4.998583305906921
1541071,4.323366147570467
16533580,4.889227866926591
13701719,4.364985204807004
20849061,4.804853583905053
12057225,4.998583305906921
20151381,4.991279023413369
18590903,4.874414796866181
1162899,4.889227866926591
1346324,4.486832989607963
19316565,4.804853583905053
17111165,4.91492856540924
13595591,6.104613296173207
14610183,4.927814311039002
201992,4.906189567014263
3683241,3.912801875998498
20326257,4.323366147570467
18194839,4.471775353258179
16953860,4.889227866926591
8032596,4.731704802506924
7932792,4.962446622056118
19532191,3.7876567019832903
1526280,4.84647264114159
18411753,4.354766994663987
14548579,4.323366147570467
14069103,4.889227866926591
155158,5.079665883516497
6601749,5.146271015465494
13605065,4.9762213870635845
10070422,4.731704802506924
20452107,5.146755869900364
16817222,4.574402305295287
17548191,5.45304873083858
245504,4.109681499236366
4838260,4.319354192563517
12914474,4.850744310511017
10922682,4.889227866926591
6837110,4.323366147570467
13300992,5.291455916971108
15439921,5.6863329274263315
13199140,4.889227866926591
12256719,4.323366147570467
17626523,5.065163368360402
14992259,3.7876567019832903
9281366,4.323366147570467
20038725,5.422728834686662
7306633,4.248526681232909
4263123,4.1342370176079655
16856233,4.804853583905053
21080809,5.405563248834793
5303100,4.889227866926591
20333402,4.486832989607963
13412997,5.656900837771167
9441532,5.423741755576982
16144565,4.323366147570467
14787028,4.998583305906921
17765677,4.323366147570467
16782568,4.109681499236366
5932092,4.323366147570467
18357947,4.804853583905053
5328746,5.884700154271919
12875156,5.147960816025855
15816784,4.998583305906921
9875791,4.364985204807004
14161351,4.323366147570467
16854681,4.531345747838436
10102601,4.998583305906921
14303024,4.158190647018324
16310744,4.323366147570467
16572200,4.323366147570467
20916679,5.423741755576982
11415455,4.9762213870635845
17265236,4.889227866926591
14301490,4.531345747838436
18597852,4.929986201759024
19674297,4.158190647018324
18221172,5.058013956599479
765485,4.818327165621858
5117200,4.158190647018324
16677517,4.804853583905053
4677679,4.991279023413369
499778,4.158190647018324
20862132,4.935118593532555
1538312,5.423741755576982
2022920,4.364985204807004
1396950,4.49110465897739
16366905,4.927814311039002
16389354,5.1052381518180665
10148303,4.158190647018324
16560065,4.323366147570467
21041723,5.146271015465494
12826068,6.100880283951317
16596505,4.319354192563517
15910839,4.323366147570467
9530797,4.486832989607963
4606675,4.323366147570467
21040944,4.158190647018324
15299651,4.323366147570467
268868,5.238468039333303
17939175,4.323366147570467
4038794,4.323366147570467
6726748,4.323366147570467
4301222,5.498314637889813
9279920,4.929986201759024
13941509,4.935118593532555
17930215,4.323366147570467
16000365,5.551868526204595
15911270,4.294512121754204
17727003,5.319156624868301
14813006,5.13121337911571
17543053,5.551541326801852
1516154,5.40125358294035
8713089,4.158190647018324
6973598,5.146271015465494
17885346,4.927814311039002
20647654,4.889227866926591
6383040,4.486832989607963
6833179,5.45304873083858
17796507,4.889227866926591
18210445,4.927814311039002
20046087,4.323366147570467
18351024,5.146755869900364
15164730,4.158190647018324
10878713,4.323366147570467
3651965,4.531345747838436
4209503,4.319354192563517
19623417,4.323366147570467
1971540,5.146271015465494
16886326,4.889227866926591
1138390,4.889227866926591
17024368,5.422728834686662
4847648,4.356557274226614
16376848,4.935118593532555
14958577,4.319354192563517
7699859,4.991279023413369
16258276,4.182599262738766
