id,log_price
3626302,4.743860968581763
1918903,4.019410162563558
14945975,4.157164020540998
9387120,3.8924047281590726
1221352,4.4544006017529245
16915848,4.268213151580851
1718074,5.048562061576608
4339189,5.332852804864537
4871632,4.035382078567894
9173163,4.592282127172792
8718852,5.044938354045498
3593491,3.880878041882573
16393660,5.148452445274158
12383204,4.189040148885724
10968239,4.643785344764677
23686,4.304322189997427
8580918,4.851380050193252
3971357,4.867140083433675
19609107,4.928074536188164
6657691,4.962789853486502
16391247,6.129402644729021
17097239,6.00433418821481
16282091,3.934351294057398
14081954,4.912603590273072
12927565,4.224274872687567
13414103,4.402071563995698
11258581,4.378423013750613
17807273,4.106895916798362
13770559,5.194198596241345
12602632,4.303680682671917
17482215,4.288932327176995
1110821,4.6727094441612245
5997689,5.287986702697387
3258696,5.408316149403229
16468116,4.283345837297673
15755611,4.019213772482144
13024049,4.985820338538395
2168753,4.671354950464976
877450,4.842947190668833
15618172,5.107695049163915
805312,4.041730447429456
18303895,3.9374416558987644
15287347,4.8140407173724125
20699111,4.772611047359708
9797971,4.20825501896517
12468422,5.245982297511184
16987847,4.133789531892892
18568023,5.238052261608848
12050885,3.669733782482226
836720,4.040331045184053
3601900,4.4214754751092
1847261,5.569499958229066
11204018,4.332875854560063
20573613,4.69345954774775
145994,5.7303114859131625
14234231,4.47468471401552
8668701,4.835319275388411
18360567,4.164561675321197
4339453,5.5671250085469905
2909973,4.895044010623593
3612470,3.757009352068491
2586923,4.382761339088207
20726715,4.730342091249135
12264408,4.807987378637051
20798442,5.504762622809334
2487916,4.716252889087737
15287794,4.072307388297319
8293802,5.577959681884369
17179516,5.321621927253778
10770988,4.013267375283436
17767757,4.300545556583066
4263802,4.903914908369445
1099893,5.204002473204136
8652385,5.283917614813606
19946354,4.762058243334354
8828828,4.680608772714541
15102111,4.226477858166525
16782301,4.00732802799599
724778,5.218608262944359
20292066,5.790582298787497
20207216,4.551211592957977
10842610,5.367709592290702
2062949,4.1176009767048045
8090426,6.061071830157063
18373576,5.118343639754799
57901,5.734508880083205
11547967,4.782306628287793
7630422,4.589318839554293
560867,4.185858329490395
9041513,4.285426544022489
17358323,4.048753191026911
3876850,4.698633115068559
10052512,5.005692332693395
14351665,4.699260824893146
9149400,4.663345972060924
14195003,3.989385883882911
2141766,3.849166197203648
2694526,4.6691319760245005
6871605,4.20825501896517
19475303,4.088478334880362
9172460,4.7011359576395275
20802683,4.102737583388667
641526,5.064059167881464
17388015,4.956009282660733
19405757,4.023277158919764
13685228,3.981439458274508
12627389,4.020737595313449
5333346,5.236987000541102
910294,4.840482086973275
11771422,5.153461224775347
18253768,4.333440286312101
18840936,4.051616009521051
16290986,4.110307558366595
5219396,4.41226739276349
15238910,4.53398428732272
4047638,4.252256763607669
5939328,4.453388400290563
15085952,5.0990335007311
4925517,4.62620656932063
9257541,4.437100789999828
16110341,4.941755307759733
19829879,3.878213447005525
15480714,4.235068364042987
9590519,5.736280338104899
13860597,4.2573502227848605
16087307,4.54993510251859
16964839,4.252551051562605
15123918,5.0706579800466605
14756023,4.547123614043481
6302460,4.293909303896864
4757941,4.276095849281192
1920568,4.205504044561659
11118260,4.377940915706134
15055300,4.84913687793531
9172166,3.9787030036007236
17794408,4.72800013908726
13509392,4.23769431581625
2818169,3.9732396504635465
8596387,4.650093095641032
9860758,4.62620656932063
13074067,5.430136130917754
13446580,3.96500666292525
19874347,4.9438306982777735
5851500,4.892465589459668
4511418,4.701528268865795
13031100,3.9784372892877515
9779691,4.382297912358638
15985435,5.351750728487934
9138022,5.053747864784302
10118847,5.157643641833583
7006494,4.696887697668651
2562034,5.219742096372883
16496087,4.8029980602620865
8474260,3.3583815840007705
9953144,3.595571866578937
1273533,5.00866067317209
166541,4.073084417194551
16301557,4.852710125180515
9050105,4.087258462855284
1187091,4.869101597206095
4540279,4.116042046340052
3738315,4.524083792670346
13914768,5.255256519689172
17679000,5.4262875110012665
950262,4.691445530550621
5192524,3.6241873164145533
16427158,4.092701392146576
11326005,4.719302307409493
15548151,4.814997266591884
2510178,5.200956299257775
15021862,4.8114056040541
7638442,4.1357563064585605
15530531,4.314807139748973
11605674,4.77493468207751
9490249,5.646616966949597
16587220,4.9477975963990914
2037464,5.775344192268248
20193310,4.220264199153245
20557448,4.1241470331083745
4311648,5.311773710688604
6181131,4.717039520325618
1578776,5.157588830886392
10480018,4.608235339735219
3946194,5.041813290915087
5806803,4.292950689060299
17224136,5.230922469166247
15556066,5.139520929065723
1250851,4.305298724683694
1857709,3.893169392765022
18458881,4.183637021773389
14946781,4.385812102820301
8104674,4.698115606816574
852483,5.18945005725285
5431845,4.257273230100957
14880538,5.265990776435596
7404255,3.766308617270222
16014578,4.236894410576394
13156351,4.159828941608887
14342720,5.08656726919132
12284774,5.0687186532282515
16424934,5.294404469122405
16469710,3.9043124377004346
13230911,4.290448233394233
875606,4.251774022665374
15788528,4.0870290066058645
12445714,4.928538009621359
19857281,4.013564272176849
9509148,5.2564305115349415
8114639,4.766089846482695
20192860,4.276215974259262
4979274,4.376203942763341
7160717,4.142730378237114
16945495,5.128586593085578
11554224,5.217153609780823
17158200,4.041730447429456
13062133,4.140349077846423
151127,4.340567825610208
12930338,5.343129591221686
15741005,4.368114459434801
4753639,4.372086884520089
497810,4.817136819954681
12910111,4.93055047106433
18561753,4.699275914692557
3943879,4.465991727638819
9032327,4.139866191157793
6402553,5.262207941027462
20943640,5.581849444816702
12326107,5.013320645896427
8053887,5.587333951143455
10263516,5.57642080304891
5768516,5.143688083349947
19961368,4.484954234254185
3069018,5.227819161511141
18359288,4.3945486423964715
20000820,4.387797219605722
8047721,6.007917779469124
16016634,4.879974452968235
21456,4.624317029183635
15589691,4.237572239525341
12658099,4.2978444597331995
20602932,5.480230835188393
4348199,5.831659668129126
12560137,4.116785830591267
6769183,4.846350305357075
386682,4.256671522429363
13956788,4.662713622656857
16271435,4.253323323195218
3818457,4.941445377370058
16200921,6.137307329969036
8088779,4.020737595313449
13479741,5.350156977502621
18350600,5.408771795127977
14450268,4.446159827668743
6678380,4.303283591847409
9024874,5.276740430863427
20826953,3.3435396709666256
14204315,3.6714702947936475
18273632,5.448926755267155
19605613,5.4799168579794
5598429,4.071666453834173
2221852,4.169597569755836
12028699,5.532652108958489
13397490,4.67453387134586
13211360,4.22778760658456
12191648,5.754352908137388
16568427,4.36016444849145
18812330,4.202598377842825
20612742,4.731962895602361
7637088,4.362769660709735
7854426,4.080716916984834
13388959,4.621383791010763
51073,4.666989716084973
19322515,4.169222898559089
17695060,5.9531542162297235
5890033,4.443013659186051
4318291,3.874018642005656
11905505,5.44189063836475
3703633,3.261859029261332
12343287,5.4437633153843255
19084978,5.006574229259082
9464605,4.622872429048275
20120114,5.058904221747163
8505781,5.367994012997359
17845631,4.268591443774352
1970257,4.3426272799874335
18255264,5.142606533951792
21122043,5.123430053279497
4629211,4.723087013090066
20786225,4.236559873135449
6866061,5.0165190089458935
2292366,5.129415984267394
16617362,4.550755858370646
14746104,5.713318235871003
18724232,5.32239075460839
9136814,5.323480783989931
21011466,5.4460859767400605
15572519,5.008829994126097
16160310,4.506984590821928
3303165,5.032885359340359
7083264,5.227829427601316
6355217,5.016316697619084
20788754,6.4188633550057315
9033827,4.951224039904695
77681,4.992176498945959
13657563,4.037407493210168
12040331,5.359490407062066
6556411,3.9781908388894904
19608419,4.177693423435293
19777368,4.095433415353016
16986429,4.084504443216314
9191908,4.578378237075616
16544444,5.197404765763576
16909876,5.2859198082158
10996772,4.1282689047861565
16882315,4.290893965245003
18377570,4.149069464966474
18006164,4.680763074568928
11162977,5.3088338197704354
45910,4.185412395803272
18465288,4.605111663052366
4567765,4.987079916961372
62903,4.153366965629948
15535544,5.691376005170235
9781164,5.646132389333023
16038487,4.134743759551477
18430714,3.8902126345020074
15424710,4.784308219016495
17280114,4.207004120132685
2075284,3.9811810500625926
21067311,4.214768774321553
16858141,4.924723495802744
20247628,5.781945508479075
9183131,4.608351964458749
1245838,6.6063360272249465
1101035,4.097152286400277
10019335,5.467589959250086
10658111,5.882535060284989
4650725,4.343085929304781
16647602,4.824395003696031
3219171,6.357566034269897
12123810,5.757425790475657
18269613,5.052387971480938
3549067,5.087999999055054
12254872,4.286506325574659
17548075,4.180708109082713
16911773,5.513682467180248
18042855,5.199654715609162
16239838,4.739397097367404
12737915,5.152742502784862
13046072,5.4054408433040635
14773076,5.204604151740588
3715824,4.229897089128768
17890743,4.31156371140486
14946214,5.552320268779897
15232942,4.241073637511044
21170173,4.1912047268555
14461498,6.038537405259655
5683045,5.337303387551112
13300660,4.945899868549962
11225822,4.274785680089969
16364879,4.279529938831753
19524259,4.175244643310012
863321,4.741908174640445
11273360,4.639238004054703
20817313,4.864232551304198
13565471,4.832742869357754
13079053,4.1361634809178645
8194294,4.897346796714654
18737053,5.260912451594152
5252017,4.121084677689168
14635668,4.050654867941061
14168559,5.0079445738462915
17915565,3.762497985771666
15771442,4.809777735223827
13636041,5.847401288025501
8298186,4.827792118441754
16297227,3.9709005948662686
13171337,5.429424222054816
12253029,5.546258234920709
17764153,4.52070155155483
5928976,5.404304813193909
14946812,5.063532432394695
6908672,4.3901271802693485
10272718,4.837698256396577
1334633,4.980899540507645
12662483,4.789303777459047
7034822,4.840067414819788
756924,4.222469436483508
6764833,4.264958534343128
4440699,5.2828138490120695
14651242,2.9000711364792813
7220755,4.55858328596211
11143886,4.4404121276033
13937932,4.151395066759004
11126402,4.422283196339162
17461591,4.1417176895106484
10164759,5.8688617601789135
13491064,4.252551051562605
8269523,5.351450507605636
53470,5.280040395885366
17449634,5.227083296674689
9013631,5.163131276409891
15867759,4.266951971688916
7452987,4.479113505514069
18240506,5.591950170109299
1178162,3.9781908388894904
20782313,4.7201807130538525
12156285,5.286219845476507
1016604,5.000629695239649
12002841,4.196631440242426
17139040,5.071882434520211
11653913,5.570348183076801
3265407,4.55858328596211
20212039,4.742991285754867
1324435,5.181289947205706
15392180,4.656328467310047
18523285,4.2435064260531
17591195,5.883231521984415
10978135,4.008822082628562
18446357,5.448909487972109
9116972,4.084774076326758
19244511,5.0838306849843855
2612415,5.40257906890477
17791535,5.671722880156986
10149851,4.799101917403334
6337168,5.166357547720976
11461331,3.934488533299872
16369924,3.9781908388894904
13334094,4.268432194914967
5586306,4.645548778578468
15570233,5.644912217469815
1167730,5.221140338744565
616517,4.958345589228356
21065101,5.627295802029552
1961417,4.246111638271385
9334343,5.426248282763155
17513537,4.587411554010105
6836647,5.3010479169199956
9954688,4.917184569823287
227715,5.318803493572707
1303261,5.090243360023663
14588643,3.8432295825417406
16897611,4.17454106866014
13362,5.043951612106608
195229,5.474995091874931
4251764,5.049305750309481
10483785,4.138009252222104
15980715,5.08326121363142
19481649,4.145687223850958
2925639,5.270523765724937
11638302,4.332072713913323
14705237,5.581776051043786
21107821,4.378690739369088
13618453,4.625573123002079
12593135,4.687670031628329
9563487,4.6931774938085535
1688018,4.065927349402131
16929328,4.801250029138014
11605621,4.59079554642704
14115711,4.132755532702657
5985721,4.795643200044125
17108306,4.619003169507726
18450769,4.668250428265324
11738317,5.781687646552807
263531,5.42583182823115
7514135,5.049630285547311
17638265,4.004519389489254
14823325,4.2640551222596965
20828460,4.8331166862424295
6881333,4.655263114979082
12205324,4.603814529209142
8324473,4.246111638271385
8797232,4.261511935358034
10945649,5.290639746485977
16427610,4.981904773275624
17108224,4.7550550265016485
15700484,4.2014005142303175
9970036,5.3636828046941
10596131,4.040468093621537
9586086,4.295843721163187
6221976,4.244668599504686
19403657,5.577132046090049
376534,4.316147885011424
18163576,5.219447051269124
13208373,4.361207740920187
14290777,3.909402346023876
16837405,4.388818872421119
5143896,5.296379035494666
460876,4.31090326685997
15251944,4.400244593311564
2626309,5.369756511202792
16560837,4.63884493270958
8542341,5.236880710903725
595777,4.089934117745939
18044055,5.597791411561681
14400814,4.414693978865882
5811500,4.37787003795816
10965948,5.429740734740139
1040399,4.623134990312253
18655459,4.830789515494235
16738648,4.839449917664242
1598785,4.105043724033327
4993968,4.543519725010542
12965341,5.345160613593656
15469541,4.739294699561905
13001471,4.9634309455312255
16437305,4.787085959889354
214474,4.033030762622033
2519442,5.145380191906592
18433781,3.86436247885023
4720783,5.324770301071042
16086752,4.942931401982958
9669321,5.128966435159602
11676806,4.6202217670641454
17566686,5.2130772384051625
19471461,5.059147955740656
17045261,4.080231049862946
1211904,4.458753538758753
13578642,4.680454096352808
15437413,4.600649185608478
11483117,4.065381155251881
8322478,4.126299759939511
6757929,4.761392776217027
18080411,5.58575018000581
12055084,3.235740080473672
12172311,4.534739189611989
14093337,4.221663601398649
8152985,5.267306076649325
1602551,4.210564287496035
7383380,5.669304545576323
433611,4.290620047284464
52517,5.420686011465478
18812080,4.2864705248595065
11221210,4.217462932415708
16298603,5.750356908396896
17701565,4.231968618424812
15573486,4.072307388297319
17609053,5.292984980784248
18374330,5.830449336401741
19898570,4.367226676821062
8831392,4.431345877047415
8884275,3.7551206347384958
19072587,4.550868080008724
11257927,4.549614321775128
1388659,5.882196323319544
19975703,5.573334767006927
15423725,4.268694238196761
5760370,5.207932445123866
4251912,4.261298609025634
16395148,4.23509047719911
1213127,5.352588828624261
11672600,4.0978219695711715
8843681,4.478077567685133
20738832,5.106028105683581
10680564,4.671377763132101
1316691,5.400307349828029
16671355,5.12028146419494
17150722,5.007488994808912
9112240,5.1455765815542405
7869617,5.609866674100952
15513127,5.903090747721521
1251681,3.9732396504635465
6074750,4.888607427259076
11162397,4.299719739112208
10547145,4.446167055424697
1304952,4.128174326580977
13674565,5.199376004754216
13472216,5.537653902991158
17239342,4.715132892474092
13267272,4.1666608703113654
991396,4.838989663427398
10986128,5.089414003517764
15310719,4.564840061150125
15605267,4.446769127939891
12990558,4.844499769511788
12168670,4.0800121568259735
5858866,4.078354704072605
14009341,4.031318451045678
2356769,4.28074871708335
4685970,5.713814201382149
8390904,4.8450723980402985
20246349,4.009384922892233
3464316,4.710561882254563
13264054,5.452888887357254
8341890,4.999849474844927
8201104,4.770816676579357
8365732,4.139829732351335
16724489,3.2547734996015154
5525977,4.659174563076501
2771257,5.592384294094785
3605524,4.072724878016963
3176180,4.121200371141389
11593592,4.97659410098449
14108953,4.073802435533497
13977669,4.193185767108471
9906810,4.146672628845299
11084142,4.438403673884208
9685114,5.420454963285956
8412352,4.779498428916173
18035508,3.989136368484119
191733,5.268209831965195
16394912,5.491355560771385
8626843,5.802800460052837
15133237,4.096700391949329
15330008,5.2035488156063305
14691598,5.69082127204573
13845194,4.803203596470835
9919519,5.6097491880728505
486751,4.1568577536788025
808841,5.452385086181662
10807685,5.276318374276923
18659049,4.9410018546730115
685435,4.225045842514165
18359326,5.3717828449607055
13624713,3.9647458695464537
2739866,4.807943029153083
2603870,4.050643889426383
3192057,5.581684782071582
13642174,3.4626198094157385
17111619,5.030563408194091
4059549,5.176178025412737
14698794,5.214777060333179
17616822,5.473754936328045
4077090,3.94453720473203
14577594,4.3838891235030575
10205130,4.1234838294070615
3114129,5.336250004380282
8794495,4.051264250710333
15113234,4.809881435160097
5047724,4.954136712402748
19274728,4.249168810447089
12856149,5.744771922907695
10786240,5.01137433819405
14713931,4.273399991569386
15805615,4.210996783035565
19636811,4.890218482017356
18993351,4.020737595313449
9536092,4.2539269326139095
8521666,4.564745030274892
162934,4.305771235746181
20698073,4.023831673334031
20727192,4.129463478360685
19039235,4.933462743934261
17335905,4.586376377692565
14301315,4.931758944439875
8867364,4.890192915880368
3953554,5.79822002841342
16456629,4.14537926942443
8901901,5.132386601590435
953746,5.258976930234182
18110796,4.9634309455312255
17678919,4.456879656877029
19018332,4.379505128602299
15819154,4.786598336304882
14964172,4.974793872169344
970715,4.159842832784752
16776935,4.118565837404672
8884181,4.77091269027426
8302218,5.054523984046278
17926693,4.0520996572415395
17303084,4.197555290521046
15419836,4.108041118333882
10833987,5.189772781593191
11887649,4.6978897178205345
19604867,4.782453480518303
8275971,4.037912640598867
3447361,4.843395627119782
19154786,4.7028752340207385
16769114,5.229328321444871
9429904,4.267875705539045
17584714,4.742849227374752
19052102,4.177620301181134
9388808,4.159828941608887
2800717,5.085760184670916
7897016,4.705191923538356
16613242,5.187604114462517
6223959,4.036846915655828
19530066,4.3118656423337605
17965318,5.488471176967478
15151751,4.400762447593802
9136581,4.646259561672376
1257025,4.325681431284821
13641011,3.906821668436281
7562838,5.167741717716967
11386137,3.9529591378477917
1566146,4.58044329561456
4248788,4.04115468899537
7940010,4.398560685569295
4264352,4.827177974917482
402053,5.08326121363142
11373821,4.549614321775128
15321291,4.933544311143902
13748757,3.4957043034850064
20567804,4.993516402738662
6363926,5.342853447050819
1776732,3.8499279017736523
4652263,3.8027278312444732
16738608,4.025248384296594
16750384,6.117188921018036
15596539,5.278872352785914
9493335,4.815948791839442
18564012,4.501640565600199
7603251,5.398412221385285
10299474,4.683011374729035
8761013,4.732402297076239
20439522,4.463269364007591
14570483,4.385318705049646
10351249,5.029626209254163
4537500,4.219087195367992
3455410,4.1565237672986495
12227784,3.6354567360646257
15371873,4.1722113899669235
7771351,4.945972306462499
19504080,5.226141829239639
11758214,4.671917632375846
10858952,5.025161931406079
5850173,5.61442023805075
6958227,6.234203534861641
20776122,4.877815023355153
12794288,3.957283697669062
9995719,4.883099807231522
13125344,4.36552751031074
16068067,4.072197179660381
19504228,4.721652582683296
2309905,5.009469563116981
13779358,5.475365009287547
11551218,5.122854962667671
4815765,4.313055295109919
6782456,4.98165073779202
18934917,4.967423454032362
2838331,4.221663601398649
11214050,5.208622542929
5557097,5.361439949020535
9549534,5.308721409830312
5707033,5.636494494071387
18946874,4.704447998361593
20799935,4.294079511877041
10575738,4.167200634613019
1870946,4.429750277796545
15286148,5.8452368649722395
8115938,4.47745801860646
4017226,5.201250797602025
644720,4.749388007649448
13414718,4.1117304725011214
17527694,5.246043118758092
2415563,4.079935943881179
11255694,4.571544186406627
16018915,4.666687171262804
18178387,3.886323276651192
14341253,4.243021615378032
14127576,4.022307721578523
17722015,5.109089599134842
2844034,5.422251812719944
7798558,4.279529938831753
19120544,5.106276588186952
20232925,4.090008728955819
12306135,4.588287840757101
2165878,5.224026686619736
641817,4.7384386773831455
15973942,4.577101896350221
16309474,4.217059372050126
7159258,5.135668222518609
2254412,4.646660227052105
3928458,4.529896593268007
28150,4.92545127029269
12755553,4.027793709482323
7509273,4.625893326378878
7788565,4.837130472486934
4350229,4.8565938600047955
3678829,5.480365783594256
8187354,4.223816511347184
11491676,4.045532400737303
17250485,5.043034791687641
16971534,4.281682105698638
18962382,4.224405365469043
18462008,4.102737583388667
4112178,4.258608754556376
3544655,4.625355570036618
4257529,4.249168810447089
7243355,4.539681529331752
20712373,4.875878670419301
16110083,5.324979168730823
633276,4.6173254486825925
20583443,4.0439971920548015
15160009,4.164042783450441
11018780,5.290111862193498
17236477,4.130158323279737
16911368,5.05041640080815
6689909,3.954845425235462
13550201,4.154995866919802
9682862,4.391360002384242
16246568,4.60818476199753
17938599,4.810750554002046
19635460,4.246416374945932
4773949,4.192939745841993
16233350,4.307641728192906
19379952,4.904443707833418
15701850,4.223897110926302
17993284,4.299527467960984
20981168,4.9313592158828365
10688178,4.916615159872732
6812924,5.147174207251675
17680767,4.379134535990873
12231056,5.01708622629815
16081492,4.2716367717816075
5628758,4.772075931403747
16987503,4.989413371225006
14696542,4.151276858193822
14984250,5.095169985666394
16547724,5.063641538456094
13811836,5.17297236874318
17239330,5.1912067938024675
7843696,5.273635643155979
17133241,4.8347807721727225
10675218,5.720226285651661
15372508,4.902606256840172
14742751,5.018667446397851
19435280,5.2256509495442796
18091600,5.346496377004677
6246681,4.779542932195642
6925567,4.288170284927903
15434787,4.138841686795926
14882827,4.145654004721964
10496738,5.421430724763544
6544569,3.883405296480005
13191929,5.6451167093270405
5021230,4.750072915187897
15883590,5.7593520464876695
14708,5.16668100971194
6128434,4.630809292855446
20827546,3.887247173229993
16779171,5.174592451981038
7281613,5.4857889248889755
15937364,4.80301917520627
20600983,5.054710642719528
13297765,4.080802939332279
3417627,5.285188853520774
13898959,4.710236690736553
4257889,5.434912615041281
9261548,5.032240743947469
5765547,6.217967870040798
17480877,5.032358973867148
522020,4.735688057523871
4016268,4.197809427432827
17698990,4.818802446440691
11418974,5.5774511198202115
20171412,5.2704247186106565
1276760,4.952957630212472
14368568,5.086777466070685
20449125,5.244476859651584
15360606,4.348055673276509
16377190,4.32916144022128
16172498,5.089050934328845
18161481,4.173126062630198
14759888,4.213525223081043
7515961,5.281031002658273
14758548,5.117891407711114
14605243,4.826965477830198
1870185,4.346965405886761
7198666,4.70684582763727
15782857,6.027478960061439
12524258,4.415119079377341
14314,5.068770428285062
8255329,5.3353602793307795
20983193,4.588058858701327
7501694,4.382451862655364
254259,6.017120430834557
4105803,4.235259932384259
14577870,5.116276842030633
18449296,4.109231316725574
16468534,4.3964100920022835
9548311,3.61425267922833
3662827,4.153366965629948
3281606,4.824378417942115
193853,4.95882386074895
4791600,4.134826499883023
16595351,4.217311961223215
19878899,5.624162348872788
14711340,4.073084417194551
19638171,5.094247686100697
905902,5.073125179722823
13621242,4.237703095670539
6464070,4.8302600401190166
9200558,4.020737595313449
10047489,5.228863980688414
10268712,3.7024060256998172
16257743,4.266357936588531
1497971,4.716200373491206
12210237,3.817889920732556
13424903,4.090861751171605
1339337,4.155740962694391
1648737,4.1464930589358175
15147128,4.5914631688112415
17776020,4.559535785301158
2757138,4.829618637252624
19711328,5.2251043559178365
5869529,4.84003438071676
8170946,5.73651335819712
8626854,4.86115030886049
13715857,4.631642488659537
4811214,4.610349097265688
17356593,5.53028505556152
15328018,5.103335010149959
16122441,4.166318912856815
6897230,5.61249789472593
9942544,5.189474332771696
12256603,5.32704831683205
11681010,4.661335109283896
20070296,5.218409255142974
12135364,4.7070957749830065
20764587,3.8829529783476886
14148550,4.503922294068795
4613365,4.2653715954233755
18236840,5.434214886413064
1944291,5.182957229466701
19099875,4.8236049937889955
13713783,4.299527467960984
7939074,4.185992283572596
8881329,5.913034341115483
20033323,4.760993221936811
13731634,4.80583618534347
15871718,5.198322847512928
518576,4.864232551304198
20990607,4.8292230157822935
24261,3.608400864584461
13972090,5.208755145102202
79867,4.040331045184053
17126208,3.7170927193552354
239117,4.388761488731418
2496869,4.224274872687567
17795029,4.241657180030618
11989606,4.98514897541083
13940981,4.45248022208786
9096011,4.249753907377521
16933129,4.298714602858988
12569384,5.777592795759374
16677891,5.382244500100437
1709338,4.679106772567569
1487849,3.990948305844147
1736474,4.776893216697888
783533,4.967698768321282
16724393,5.291889193936558
11457547,4.240704766061845
17551632,4.214277803318728
489924,4.063173179045694
17556287,5.919497627569764
2223082,4.013642046480183
4575056,4.4282976308125654
1820858,4.9940595770448475
13234352,4.8670011528830255
17858987,4.118565837404672
12253338,5.424412491944192
6542723,4.851380050193252
9184490,4.08366527292678
7112899,4.140305050336704
3319109,4.742358862997418
1857312,4.304083289402797
15917221,4.765397453249166
7573553,4.933324783524263
18241963,5.849946882807904
18475905,4.78426506444069
8680648,4.251774022665374
13911575,3.939976426667352
20899507,4.243811162727647
15849484,4.706427546214678
8518385,4.273944641441369
2671402,5.466412341919717
2649834,5.093265473632118
16004815,4.955689736880236
21227461,4.007834032607457
14013385,5.056544233202596
4171692,4.791672736563746
1209638,4.265738930867367
12902211,5.269868434553293
7744854,5.686500016999053
20965,4.231941305591834
17684768,4.577750746898015
5430560,4.929221469194098
16130748,4.707742506271827
9461401,4.722405673828086
19656924,4.130955856256851
18444232,5.2699557519909765
6245521,3.957283697669062
6492778,4.7044570746535985
4541421,4.364288749689414
13583003,5.11482062689879
1316439,5.234509416076653
20773084,4.168281520090536
11317188,5.277898605884381
19261720,4.683283409929678
3999130,4.637306437272352
2058290,5.088979795563867
11484489,3.937014710051937
4582781,4.631997603013292
918122,4.346701101973339
13300059,4.102270056161008
6860656,5.752607092203021
9346869,5.225094122242255
15161725,4.93593881312724
1438369,4.256851095162262
6587037,3.9013392955127046
7702325,4.249168810447089
17839487,3.859620985693129
19769496,4.099641390908562
6300353,5.102077232699713
3070876,5.2735414659123725
14165555,5.093265473632118
11714338,3.4140516737952256
13898236,4.967091388766434
12650830,5.107407679415459
16963514,4.133776296904337
4606473,3.941169191539887
15966568,4.367054806051943
16477217,6.624115912136226
10784550,5.946435785177749
19068598,4.244028143690648
17980372,4.0892040924145725
14554716,4.249168810447089
10033715,4.74759651870077
17929652,5.096795000630989
7621698,4.194840952737606
5892693,4.259781754984817
14161103,5.167602087206329
10115375,4.224395075413167
1574848,5.203659922155173
11414235,4.025540965530903
13636327,4.136770738833992
13591642,5.856047561057524
20085540,5.327095543293586
7289478,4.864337447537043
6524331,4.348585927133606
14008337,4.804241906031052
13497305,5.026415767011346
12955652,4.206155504219691
18608130,5.022353068823259
4900356,4.811726203408232
492810,5.647478826888117
9509261,4.258589453402703
3818335,4.149667457238163
4612401,4.237836273008198
14775886,4.388762299143907
14586440,5.312518191398106
20352808,4.2971533329694545
16269256,5.223014499382917
18634734,4.1694649532945665
18332030,4.84794496267706
15285374,4.006514367761053
2172308,4.1379920308336535
13689663,4.058651560899016
14022330,4.7478338714354615
2875630,4.399931992219481
6029809,5.054238377061206
12448003,4.090933306261122
36121,5.913113784059633
7773021,4.509434925314395
6145605,4.334954774122962
6244461,4.804029952830516
20599017,4.353197188512944
18016642,3.9638660502090506
13562554,5.155695123935387
12784285,4.201107602714985
15997374,4.948307073155818
18263278,4.958714489244967
10391661,4.244194936805135
696395,5.140362444783625
12360207,6.134504879822064
2659183,5.019124221164178
19927772,4.936406496137389
16577736,4.349005875848648
10355311,4.770183621221165
13824,4.551282810046309
4330861,4.2864705248595065
17739111,5.53426617323575
7804414,5.781915019391317
2839794,3.9326440641501406
15508103,4.8344191555658345
14151856,4.176693118589101
16378328,5.507448118826489
18522712,4.96960573746547
15052895,2.9000711364792813
2918732,4.1464930589358175
20451865,4.532609612095463
9393885,5.012373545920773
15204902,4.320482181886428
17980088,4.9595603475955325
14351599,4.845373574943717
13732544,4.0943552000406465
9804814,5.731973336609233
4240308,3.6658818241080966
19674542,4.303870981511538
16946929,4.151721636905738
16810622,4.254925704968958
20046553,4.355377748179511
14607691,4.746811601618791
5749889,5.471940261472133
14237068,4.830381093084216
15413064,3.9527126874495333
18308288,4.877238584915137
7053815,5.277302221689479
18893482,4.22277413306834
17831345,4.115337213637855
10946644,4.897882960161792
16058787,5.262819168461471
17157502,5.4095705789100474
5094593,3.9380531340745843
3563261,6.128333454896222
16331351,4.664096741345396
9050129,4.859867534501925
15656259,4.832219086374235
8409178,5.447176578975397
8589444,4.434382811936699
18343590,4.553482162570877
285716,5.285184771135283
5534192,4.988317608947532
17510567,5.15946819382836
11656411,4.381060523033621
10383664,5.837686314908343
15585584,4.42489849175958
10263331,4.6037384241638515
1401826,5.683584177989416
17867228,4.619285382657588
13096530,4.789475208014965
9809356,4.251774022665374
6749145,3.9816761457884535
15532225,4.430182470358787
4417901,4.061653614511111
18431597,5.417264877236528
19749719,5.132386601590435
16634568,5.569392860035981
17685007,5.017106815684859
17670884,6.177047790488171
10061326,4.035840853522106
14937204,6.306009308440803
6128576,4.907839858139442
7021956,6.044650113747276
17257300,5.052212478302296
3354636,4.817884123162871
4499914,4.732677514399626
13280459,4.136770738833992
16290362,4.888607427259076
16355554,4.750072915187897
12093078,6.279702912606929
8613171,3.856042784276408
7492539,4.090122713680181
13170049,4.176693118589101
14743469,4.454798996093955
10059635,4.276549853659653
7572637,4.166062113059627
8582967,4.8503553288845165
16332152,4.26154903818544
8566006,4.89610072465091
11641258,4.946022770459289
8424897,4.367657435807116
2093956,5.177073290552596
9361107,4.990031641642986
14166343,5.991554174405476
15599333,4.445219717591142
4615244,4.743560567303865
15927835,4.545262725035454
