id,log_price
17696882,5.065737300821911
14631114,4.3408374554792655
14918202,5.182683945164575
20993772,4.70109479864677
12622513,4.651130270237658
17739410,4.141398392747257
1578240,4.912154315014037
17946046,4.260136097975063
4194302,4.656051986330167
13394579,5.529188613512244
7043817,4.969392815253378
4194598,4.641712306439169
6438705,3.589957805135358
2614880,4.764419581873545
3838416,5.359076551601269
2186699,4.284863803527549
14300095,4.159219223543481
18255181,4.8926088745504455
4867585,4.793803708359175
1083874,4.193292224016707
15356852,5.066698487589651
9067632,4.197254660176823
13139915,5.516232903922427
12227206,4.048115514009147
6983246,4.236353081727962
15264864,4.702425591967207
16416330,4.282925080807925
7824640,4.879559203291736
398850,4.241485966885565
20874101,4.811609390287797
5905501,4.600772488167102
6373770,4.847698527671157
1301596,5.398980759472582
10783008,4.761347583344425
3363364,4.68770496817025
3790798,4.232647887081673
15042665,3.8942409174554875
10116440,4.41811616441559
17590481,4.781723462032842
18448556,4.649595402418226
18754116,4.021954562979376
14399955,4.627176493235748
11834467,5.517408503202734
3394508,5.099252890308336
18487700,4.252341978963068
10315916,4.692327662806873
142069,5.594357821361886
13956825,4.840138199681261
19848103,4.20698798092155
3729234,4.065269574529909
18377794,5.271449658241426
6326410,4.771193636024536
7007348,4.9849690786862695
15180269,5.358496388495951
13912472,4.65217055318809
10653196,5.193936362240352
304799,4.22229960022141
8008601,4.160844601120206
2943450,5.333304487751234
3930914,4.383052026829473
16422375,4.967915946825764
13533129,4.870762859578106
5720569,4.991504776338307
16661769,5.438392171731995
9824155,5.016364702204277
13251980,5.048529616109187
7808356,4.142729872056765
10041376,5.369028522832367
12626405,4.772131277055441
13109021,4.029631989010013
13710714,4.191914046977823
19694951,4.250496437759589
16395058,5.9433068051567215
15635350,6.276572388915674
3197682,5.028963221571759
8401088,4.840384084658382
13893861,4.39680816007216
20740651,4.168719646068211
8855457,5.192462598005125
13923255,4.35377102374226
15941920,4.320913081638996
18399873,5.397417582792687
12693640,5.071135552586443
12253809,4.244289881743102
10617957,5.380872347416046
17866342,4.920375529868257
5402480,5.019559378602518
6806165,4.869487083424167
19016900,4.234214907217478
3384323,4.701502576287045
20006337,4.655997519056403
6495015,4.929556697335937
942233,5.72430294492987
20136238,4.879860211968357
16945596,5.029592969412824
3932801,4.615202628296572
16471274,4.6975323844288335
10752737,4.770977671638091
6528967,4.220785041749423
18379469,5.860242977457886
3293500,3.9008276020969213
13510949,5.026217597748973
20862910,5.007829286682868
19311820,5.162222855594447
19104498,4.508096714001336
715543,4.16174102939122
15805015,5.204413870107511
3192030,4.2690817846616405
9769817,4.336621639320977
12807447,4.220203323059892
11472498,5.014198146333137
6481618,5.225156145083727
8184502,4.452278644082533
6263879,4.7861272900208185
15394902,5.088970895873179
18463055,5.584293891376156
880851,4.779669186484106
6434920,4.673154548790423
13322955,4.638694304040972
4585979,4.970837973003574
18347335,5.2106471927837905
4109600,4.469275649193894
21151962,4.820196576185297
15376619,4.733635317555799
2268005,5.31754586960304
20282225,4.407252213168238
13764984,4.77714306376809
18316379,4.286383254705138
13689384,4.765260908638598
2022938,4.784513489735706
5381943,4.750513435930366
13191519,3.8177752258580946
18229115,4.737447822237791
9759592,4.580791391815886
11313921,4.20213970539627
12456012,4.900424501155882
15600085,4.942956653461556
9274782,5.298223206346296
4550611,4.295106527432137
13994052,4.094900502282302
9040476,4.560727810125338
5945067,5.146633723349983
10105477,4.973170290924377
11484445,6.21464302807304
11474006,5.189274154830645
21104674,4.8926088745504455
7716746,4.967444267011927
6795173,4.81068906902576
8336265,5.2131127939245445
14251887,4.4343550072965465
6044620,4.854997490481444
15716112,4.9146894751899035
12106348,3.9131922922758915
16216469,5.089342027760324
8227470,4.468660333472758
11224245,5.058980446572838
16205963,4.080148013271884
10502649,4.073926746615025
20961043,5.191504187335287
14269695,4.221850454530253
13750411,5.298223206346296
2660908,5.143411533881542
4846846,4.2016065368301865
16219564,4.330882329754751
20788578,4.168719646068211
15973695,5.294082158244417
2268084,5.213944692814092
9202118,4.349411963506278
3302294,5.280105461527023
5980645,4.15857477757356
16039736,4.671103280153562
8903235,5.001439647149961
4553903,5.301980484265448
9806843,5.264453734542147
7950884,4.162564774994494
4500615,5.202161851925017
121473,5.175368076601337
14839106,4.118365295768338
16242339,4.869487083424167
10925309,4.725447998032154
2315086,4.029795620362449
19767282,4.601289410179577
16300909,5.237045847805284
17279803,5.031912664275467
10231981,5.120099690021195
16793442,5.228682378816221
20541036,4.252341978963068
12365857,4.234673891036134
15662480,5.534742302875902
1813934,5.095345366179998
16739082,5.634975823494929
10100923,5.298567434520486
4422375,4.650685273884522
7526972,3.971753144425359
7837408,5.473212983367498
17666939,5.533199878715972
5005909,4.136193037205983
7093083,4.732355392316367
6590549,4.598614216094509
16543304,3.9832636331019873
16113842,4.525699127670984
19018751,4.7198352312591325
14315887,4.816979356692878
9877055,4.667809526988468
4806374,4.096946080239899
4405982,5.236233878843185
4137414,4.067992716027841
3913299,4.648397644403708
6404432,4.84953604784623
8354383,5.392596871961869
20417560,3.9700688186493216
16146960,5.063776095591069
5019076,4.202912858804539
4205883,5.067527436068984
1869467,5.1947550524039485
13377441,5.358529442374589
5906888,4.8090402086820685
7787607,4.105801092709528
20270141,4.875282210957969
6284471,5.383033103385518
19803462,5.423057434760271
1374466,5.353969092452368
1294721,4.284651576951945
3945796,4.229170588089009
15463060,5.2517803630856426
19367736,4.394891059782355
17463120,5.011104256851324
4803044,4.200179595451992
4275023,5.037038993268379
7529940,4.526754350922121
3667209,4.356684714907001
4856373,4.223260232954631
10771685,4.06982114527598
18561200,6.207122277392865
12148086,5.015100248618143
17547336,4.574440055003356
20089729,4.008690327981706
17046562,5.440708732512707
9184677,5.385490193898808
18412989,4.886106588141402
17624914,4.015286612403998
10071156,5.164334865640452
84659,4.195436428372523
664206,4.252290404446329
18474620,5.127461303962777
11609854,4.366800945299338
5938249,4.7188671604030565
16735848,4.834036125706733
17160220,5.406268817175408
10686784,3.984315825370421
18599084,4.163122403500386
16290524,4.045586173096347
15004091,4.623889482160546
682179,4.227361712852769
19637270,4.0560643247740025
18278425,4.891204733095386
10538353,4.035871650724807
18595086,4.091718761548149
15149374,4.395117931240445
11480014,3.9967124707037995
4094503,4.24469490336787
8342053,6.138491754148445
13708345,5.860863096707527
14299164,4.394184524722916
606623,5.358057762348824
15645780,4.908808997671356
16019171,5.425757603788462
8070926,4.872006856080761
1320409,4.963232527885305
10394235,5.391383137685568
20028198,4.114768904518522
14969728,5.457660700996938
626349,4.735209787093821
64376,4.248001335700231
4564840,5.823039791803889
13343525,4.618487317687097
14373844,5.4781862178956855
63405,4.938263918682183
15038302,4.087120296973782
16119921,5.2482416109758345
19304597,3.989039899153777
1802657,4.175528031537769
14606369,4.890775714061758
17107031,4.96974551763234
20173972,5.240875673435543
2471393,5.103915491644897
4787527,4.533306849751138
982298,4.223426537393291
18549160,4.903684729079975
6167141,4.265519268910924
3840541,4.258771073044282
238208,4.3445795539675105
20242577,3.90961383841178
20027170,4.993369674600394
479334,3.986593620840105
11587722,5.139396479563977
4341158,5.332078830027832
17864356,4.156324743529629
16180684,4.5302378813177455
4045784,5.323004731213479
7084621,5.010474193639258
727835,5.010526290021958
16466322,4.759760067462809
11353590,5.582579213406777
19702498,4.447237117802245
14448447,5.362351464123955
12256387,4.028656195184606
17368418,4.7158918237515435
17780268,4.216161756917405
16468692,3.9791100194177296
4742102,4.884368715904322
4604132,4.276238742891802
18040212,4.7049054958642325
16578474,4.943808622523782
3143838,6.181002229300411
9773158,4.227318124420633
4657892,4.124794862889101
20024608,4.895664622193098
4529762,3.949149456729243
3757057,5.93615889852466
18202496,5.677657282359012
19528290,4.823169515737506
16860546,4.763570399240713
10784650,4.212963487067162
10433113,4.113344876305695
1676649,4.739072110218843
12420252,4.967571401426098
4617139,5.355348580557284
20723560,4.549960173648639
6437914,3.4280488032687972
15055798,4.904472615993688
20206239,4.569282545971029
7618721,5.476528325555739
4595569,4.735998790533934
15072401,5.278221575058982
6066085,4.269976398269464
13117225,4.257242707729863
13943142,4.802327310410988
645922,4.332600726380382
16019409,5.255829571438983
15662022,5.010474193639258
19572579,4.560444574658536
16569519,4.524920384672945
519272,4.599963410248049
14460900,4.081345657403611
1271318,4.136193037205983
5442512,5.780531891929555
19161974,4.569687463910975
4267901,5.8105255747441165
4384820,4.304668813574123
4672452,5.159943329983482
9668663,4.720140922415332
13174433,4.139373444629687
16703220,4.719375017240844
15565392,4.113583882235726
6848862,5.581700400440033
18462333,4.015060317641988
17423307,4.230191360223923
9027426,4.013698709310932
6713445,4.739840079957274
653118,4.700295562283563
7386488,4.953147697892073
16619371,5.294141582508823
1201385,3.9483854597951598
786762,4.033460077763386
20309353,5.776296259920284
6499322,4.102645680320777
4704939,4.985510991573512
14382324,5.362374409330945
18582399,4.359853925821898
2665701,4.0838715441048565
16175923,5.604519920249479
8043255,4.123355464286767
8502682,5.072715604026345
445377,3.6260543629803705
16040117,4.863634650021527
15058410,4.0515409266819065
1535275,5.208691341757536
84010,4.38123780744495
9770249,4.021136348004346
9905759,5.079684033456635
8301230,4.737447822237791
9606305,5.471213911890119
129515,4.006461053753915
4440611,4.976496808757897
19315635,5.105839656513054
17366110,5.14509060286559
71645,4.775220773646251
9430133,6.37194803740182
12113253,3.744859248592243
17602719,4.156352898867127
3344815,4.157932044555545
3012149,4.5686407286973365
15126414,4.083576374548599
18505904,4.328862767610368
4215595,4.168719646068211
18132629,4.661237823175652
16650376,4.037908493748269
16892151,5.09240628570063
742791,5.425757603788462
8583899,4.259657847526307
1806966,4.403123708171183
12990286,4.522141128128264
4667367,4.4036209941267535
8507219,4.390893082072004
15705881,4.9690544289805265
15421045,4.105833666124541
1294421,4.636894756584607
21794,5.41951875869091
5562420,4.362829778271492
15423732,4.634031323105814
7622697,4.338187498158571
20299811,4.774892939264263
16439961,4.346075322937385
18097548,5.121495505285911
10888161,4.3786158084307285
9736600,5.862361178323823
15753304,4.926616194751889
282863,4.1398259677432
1503989,4.381275398471034
6423759,4.7854778508625735
18610595,4.345998140562427
16722003,5.446074796092885
17266782,4.70663401161795
16652704,4.6056865526254605
9138464,5.007201131562205
4539576,5.35350554705554
6003813,4.9867587600937755
863120,5.320749129532704
18737220,4.246388969829388
15232287,4.21610585462082
20830442,5.590855159176248
15779973,4.757377391486213
11470210,4.5943119222085835
16829244,5.252960746594513
15238065,5.05246822233257
20802874,5.91575244848926
14709477,4.900424501155882
9512345,3.765727895748155
18580573,5.126232793057025
1929186,4.957274792418371
1535607,4.693906507648812
3241287,5.806717976335679
13845479,5.41951875869091
2975715,6.174969139590091
8792682,4.20698798092155
16426353,4.915703384207078
4547629,4.965925767209989
20455204,4.395264266333798
17772925,4.228602056947985
3441311,5.158367156417878
1110346,4.005509717432124
18916048,5.345940324367681
20793,4.91315483924492
18822021,4.709367183580222
3624418,4.816613159545169
16429863,3.986593620840105
4784741,5.132764382643007
15021341,4.590994031355697
20195711,4.905373784534464
2785986,5.382999325420562
3862040,4.063884995212357
14330038,5.592005802427952
16005405,5.724421166120314
8843945,4.712246794610053
5783781,4.209003993162413
4901617,4.947217875559139
4510968,5.040945007727199
20216811,3.9933800713124143
19874726,4.240997723403833
11946733,4.727375166933606
1096966,5.032061047898289
14182019,4.582765983545742
531662,4.9644127892811944
14281481,4.551813573667093
19802577,3.830056448925039
19275342,5.076475085651737
15968399,4.73555427209518
6515667,4.977089538940262
4737999,4.855039369034479
20900206,4.096581367560878
19119686,4.245187614341212
2288762,5.436374859513295
28749,4.806220865111683
4861497,5.479687755353032
17830628,4.137839038876019
9022119,5.442962701599355
12834989,4.4058715840976
13042129,4.400186667242106
10472004,4.803070349231472
7884731,4.677020367104178
18427422,4.863089058091847
1210748,3.819223940976106
16971327,4.10892434457527
16578092,5.039803606260697
20890772,4.700742189396367
13263542,4.485174437650835
9514721,4.6496550986409355
9429015,5.385485488792663
9241825,4.92184236797428
14982550,4.258116396673705
11438708,5.612693908713446
15633510,4.388597264440324
11910278,4.137763868552695
14976743,5.123672636441458
13810264,4.9829350033610975
4531035,4.884890762009205
15657915,5.366330961665457
3737684,4.198052704320747
17541761,4.3529771470496526
19470661,4.160665794618648
16025710,4.7700230404925055
17416599,4.366196144133691
19757788,4.204061511922878
16479064,4.569499101737971
17513722,4.709161473291647
8028210,4.547739644591863
20999685,4.471151829489317
12170773,4.884379552737484
17995252,5.1641543537693595
3767679,4.203315771706812
14958477,4.75921853730258
1586346,4.8746640978435805
16439853,5.040951121428269
17680468,5.534988813421546
20349970,5.6207632767634435
6303460,4.009806115162038
1950750,5.171672560856107
13642886,5.630876323053132
18210589,3.6979950564461133
19700561,4.095043778046288
13745898,4.7281444698631425
14487072,4.340161033568663
9390565,4.030358852739865
18875512,4.6973385991827
21213790,4.42235433447357
14167825,5.2410874139477714
4623696,3.831444385757258
3209980,4.65908224546978
5029761,4.2665964023230885
16096911,5.4245727957724865
15590327,4.183137603144818
14825405,5.228171185749083
20404055,4.0302476765084805
13326671,5.700847570088319
6057908,5.261006793839324
6316420,5.14542319277522
52757,4.82310647057928
13070157,4.11731445705149
6506449,3.9500128149098144
12916885,4.046835123839739
18124605,4.893298689818724
18498466,5.453552209393723
9362927,4.814357585203082
18055499,3.1428488764070064
9771237,4.742770645231478
17226,4.592812474454529
2673792,4.3000608273194105
9838832,4.852801600470681
4274462,5.297503198948061
8903147,5.096135817216477
13712616,4.221397165473236
10622621,4.003438318586854
14125614,4.186373950545669
13751065,5.555715863251974
17921374,4.670385634996384
4374523,5.204211826326321
18413609,5.588765161116176
21149563,3.964964724507056
5870855,5.153192070049932
817113,4.171035809897395
13692820,5.873718522647614
12222625,4.26804886700928
17680590,5.24105028787887
9237379,4.167552071458244
12904061,3.945753644642359
20848752,5.1601781839826435
276120,5.241208423441861
17928566,5.103712564971908
9370343,5.026417522689907
678709,4.329483543323881
16314979,5.017233482211271
11470818,4.245846076190218
17680198,4.200179595451992
14444170,4.620851689845686
206772,4.931411619500785
10282695,4.0673445677223965
21184795,4.230138076871752
4885710,4.6629368464466046
18913450,5.169048289819997
5221073,5.027134035947929
17304849,5.129362657898911
3674155,5.522379346031876
21337,4.670493848094135
624198,5.401009669158892
3120545,4.818318863990911
9845352,4.345965642647121
19681256,4.432353189756769
17776058,5.45702997989733
6784999,5.1012132778635335
16242372,4.21449940587402
15086729,6.366270779206995
18785110,4.917720786923892
11550177,3.974055015615385
7206075,4.27409501444595
7901480,5.062549175313706
3662,4.20480784476202
20982712,4.409712467170978
18584924,5.243000390458762
2170618,5.49220429016799
12796052,4.996352399516
10957871,4.2753040795595485
393966,4.965737588634287
16556504,3.945445797116205
13645107,4.142030989475265
17192420,4.308044436932538
3250847,4.648722957505349
6880588,4.620244135520261
8206060,4.33940911184994
2671737,4.931673778559475
14155991,4.870453168686166
798957,4.66144510179011
3629747,5.016704728166854
15703294,4.685618052568329
15451190,4.0892175066173815
10898219,4.079186876101314
15817486,5.450936344700606
15421930,6.25620988725055
4975302,4.869487083424167
19381437,5.243061403979532
2013271,4.618958168265091
13296735,4.252341978963068
14668843,4.924794575264182
7693040,4.532136048142581
12625830,4.85493185397648
12201225,4.269923645604778
15377740,4.700614745821048
14395832,3.87566667977384
7379929,4.53810370313249
10341932,4.798374962874412
3543562,4.628754496159647
4743840,4.732934282496845
16508394,4.708928903757166
14087436,4.108236753174663
17121880,4.459307487724037
10021958,3.5429510411467042
8756017,5.1410986707913775
14741768,5.343201319683331
6777362,5.2301946754717985
4395384,4.199477994515011
18543400,5.62871190643013
15322697,5.303930689528134
13914781,4.881945725051066
12006770,4.419197751893905
18596546,4.168719646068211
7998278,4.3035409037612915
6761345,5.272022262567549
17241455,4.984773499438737
11306586,5.373201098694831
8191897,5.128240112060748
5421067,4.344262650461181
5031326,4.83574740992996
10368589,4.215229026086542
17404061,6.09356850824856
14066752,4.393061507837788
5237422,4.221397165473236
13514387,4.972631898987035
16189905,5.327229552546677
50032,4.278163816944477
12413383,4.840189681720995
12535687,4.112049251678298
13318448,5.117642513300544
10409794,3.9530235449997067
14055370,4.428508557633129
9967076,3.893841191412525
14625392,5.326194159588654
10337983,4.832686573434684
483485,4.168719646068211
16911502,4.934750030540247
8200729,4.782760561810063
14093038,4.252654156215688
9731739,5.144198101601428
5796405,4.087094341907801
10760,4.1913238930788275
11868448,5.64587019968771
7750437,3.9168926420129666
16469637,5.018505775390016
323635,4.489031937891521
5947472,4.2433892887600395
6870618,4.786373149935963
13714745,4.041086950980907
4567558,4.710979528885968
9437333,4.645891746593533
11888831,5.072739051635563
15659032,5.223473260128997
905314,5.232618881039888
15799575,4.258204794000991
2457182,4.2913718629537065
10811857,4.8603061819533595
19091708,5.423057434760271
15177458,4.717790379121179
621905,4.611610481236967
18191965,5.547106271694867
16768112,3.9201633459352885
5707044,6.143449980260525
15449521,4.253005435274541
3520401,5.643306082948285
2660412,4.697793358474985
6797615,3.9110520174311536
14899860,5.549414059620049
1004578,5.339887229010118
17875439,4.6910380836878875
15176149,4.350934664642874
5616179,5.031378417172725
10308738,5.146633723349983
14106692,4.327399746072105
15829101,4.346661197691026
8294525,5.137937310945978
14075528,3.743052356025372
450905,4.168719646068211
20243723,5.960786959303637
7181688,4.319448830899046
319844,5.152654376771198
15142809,4.235099928739238
4060155,4.837979973687048
1583111,4.649595402418226
11529778,4.1780766124016955
13733036,3.9802661912289623
15580808,3.958440305190641
9234415,4.757377391486213
6799539,4.791816308915791
4031951,5.207862200161646
14180937,4.406494148983364
18256284,4.962760219160239
5506,4.419421626407647
7832890,4.222914240090378
13130332,4.168999559529199
13059631,4.293914404387775
15858221,4.3611968774915
761606,4.930174548932435
10018690,4.327469679713733
2846842,4.304437076457291
2729779,4.173936496691568
20286700,4.528888756319197
1162078,4.651766376906542
14950206,5.0137841617620955
3554396,5.112466176542814
5519865,4.806178854647471
14500042,5.546505472766861
16686775,4.352388667027224
14095224,4.637060589777367
12039993,4.4130217728053
4789751,4.3176729952554105
8568341,4.234677581416007
3105801,5.37589201910875
13641826,4.17528711704707
18207393,4.7340402595615565
10189846,4.1743094103448986
14090449,4.230599532215905
13616940,4.880619894755016
15290253,5.453563755781691
15161227,4.219718024212723
17269328,5.223692292461222
63610,4.494937102494734
3339205,4.8344528159775155
17520883,4.266466232995865
12763385,5.026727470469386
9332872,5.384984083833223
16254609,4.8621276264287925
15453636,5.32928041327137
4695337,4.177302706856936
6304307,5.596557448364133
9437643,4.7861272900208185
15927121,5.055851051996151
16980144,4.830334989088796
13748557,4.140541019239653
296844,4.169582121177772
4483550,4.120482209801186
14321957,5.402983717430917
10059825,5.40995335589441
20737830,6.067402425161718
4498370,4.1781756896039655
3712308,4.777645653523781
12231894,4.892339659617205
12848633,5.657229839867459
18826214,3.989728270923462
6656441,4.880919658537984
11457940,5.165992232545433
16570209,5.08466559134645
4111353,4.958670079282695
4181163,5.289384444515756
7463304,4.896893691530026
4386598,5.167732573720002
2659448,5.100499529508497
5191331,5.126835242632388
3441930,5.354960258983156
10827434,4.093568214288403
14159853,4.713492775624561
8167938,5.088618685418781
19769905,4.4848569977557196
15655208,4.658122648029607
20335684,5.217991798683143
7021874,4.089669826072419
9314873,5.329888409357821
7679393,4.844018573832135
15363304,4.266115978035595
11635955,5.563622720590581
10767624,4.758775795702371
5404201,4.86423069543275
15634100,5.88614857147419
16172970,4.884757992629957
18039538,4.168719646068211
10205012,5.195858147612139
5057918,4.712477947883897
5187499,4.274254850903824
4287481,4.597109852356221
15042071,4.284399626265007
18288120,5.284449128014609
12854149,5.0354140404696714
20011033,4.390338708467323
14399991,4.871093344444491
14772877,4.692190812026137
2732,4.423794330645162
648086,4.167552071458244
13038318,4.120767046210508
17418177,5.2609846515923415
3278624,4.168348650614837
17498047,5.271995516992683
17808825,4.45381240415036
14522334,5.310595953893964
14886280,4.372130551844467
7615409,4.262777937489355
14056526,3.645805925932582
16289102,4.1563140180308284
18584402,4.143717082989609
15496711,4.344296743485683
15813993,4.681275365009524
310448,5.723545191111116
16977074,4.456406372198666
16495165,4.971555813859672
6972777,4.15857477757356
9364750,4.565010710042936
6403564,4.247433566007482
9236348,4.2204166944828225
14611551,4.763601818944865
5375275,6.069147101495662
1839818,4.27048633655311
8686249,4.216363450157787
2651277,4.871324259555437
16352708,4.266466232995865
18122218,4.167552071458244
8524788,4.848678982315132
9844482,4.655378456059204
3638852,5.5413709037346495
19035683,4.2875964552268595
11039284,4.259657847526307
9853919,5.536194042487647
4645486,5.871651604313611
20798053,4.087078221790872
16720186,4.615251067965446
2101336,4.07805330679424
19885281,4.167717919044509
8069792,4.778886417496714
6209084,4.415663393467989
18656647,4.140541019239653
7965780,4.751234752071385
9927553,5.01066044652133
10586052,4.7017156385445285
1437606,5.6972165109652435
13960131,4.280998342223942
8856196,3.990258378018486
11417523,4.138787401282128
7047076,5.050034689440849
6014853,5.34946993468776
17619003,4.750886919451019
14312601,4.987762846778147
12871617,4.083792983947357
19087867,4.257973559636408
12051867,4.994573066560544
16154463,3.3275450012517274
15970166,4.258436233834938
15563563,4.205136193142727
12761910,5.706872963930984
4411525,4.718605008969781
10167436,4.1207121048665165
15897780,4.335738869197015
17652234,4.522112329058921
11176460,5.003158325076019
20025456,4.052728627709128
13671826,4.638838686231773
17387395,3.942932570298189
10108537,4.5718190955124935
16465534,3.9878629158582983
786492,4.331636340961639
16802965,4.692190812026137
13816082,4.288106152352629
9788141,5.002839027725098
1885386,3.8958643115526908
19590313,4.631486349821569
9169795,5.044669883459987
18253277,4.954709838961653
9133663,4.726201346462947
12884764,5.544368748438299
19622976,4.687640860803333
3783989,5.36639260011819
15808501,5.06619658808525
1346796,4.814324613748513
11065341,4.9278147304497715
18072628,5.507581493391457
18275379,4.938778148499273
621233,4.403412482410718
20426620,5.445336516694499
12094488,4.192380890738459
13917372,4.848769210011399
13373898,4.425634374250828
4308744,4.659530010183464
17256304,4.620193526416712
3281581,4.145595786751686
20545358,4.830881177251369
12240365,4.634549744073165
804861,4.640368876319021
15734755,5.835771466076304
15315185,5.880711383644592
4550473,4.096581367560878
19461714,4.902837857313277
18198540,5.235763114139097
6006387,5.399597577182248
536865,4.5721295862459215
15041110,5.46831666625933
6853260,5.255080535985046
16441446,4.846218156993343
6348631,4.719779545098008
19721535,4.0605049332148
4243765,4.591981055199961
16807804,4.792739759880173
11983535,4.712246794610053
8829341,5.1945109461039225
6948970,4.8644147064677075
18898296,5.176600064957789
20237047,5.362351464123955
145188,5.250806677406898
8577620,4.219018464068625
13494009,5.439755704848111
19952672,4.694331856204954
15486188,5.233182342217384
20930443,4.5104842906230855
4589167,5.250958111444358
8614318,4.894736534849179
11087176,5.5736178579789915
7535788,4.00279049525308
14342643,4.243085583973811
12122016,5.180210847389819
13942921,4.853396827142799
6443678,4.835275759662946
9794825,5.005547476953606
16964606,4.575494888630533
8593044,4.383007938902857
5613334,5.003190423894535
14583482,5.452496011087484
20367880,4.408390520726256
8772093,4.333581747462128
16737638,5.160842976595275
16039976,5.779472166022154
12489909,4.653068029921626
16489214,4.890438939272378
7952072,4.097417978004947
11940785,3.7406526296331974
15341441,4.774585518235811
14301951,4.678290252552506
7756711,4.565015333237447
12494558,5.7774719244665205
18415275,4.028853273781713
11786452,4.227100105856737
20388226,4.379434873134009
11649232,4.215586489558396
1492731,4.2070922832591275
2791797,4.299845747786896
7090042,4.921792621005348
19566884,4.687342790949021
4782799,4.077355001285709
2291995,4.234189337934275
9593326,4.685112510406774
3768078,5.438452913058144
13973341,4.706092587965858
16764106,5.2635615451986615
4404818,5.012114137604607
18262906,6.108129639645642
2550984,4.864074460613004
11065633,4.571313215681122
4511654,4.969169157355335
17040449,4.2088627580108495
8405099,4.968831357791008
4503472,4.168828867731369
16143229,3.3790240361214816
12867902,4.163228486096322
6955782,5.960901566586125
18485393,4.668811584256826
13979095,4.558005244703282
15725989,3.9579729303423683
14139825,4.336985284518341
19828853,5.101261988073794
14265515,4.47376223901365
20469923,4.824783867441603
19555894,5.526059249901699
18689454,5.0010124193442484
16144550,4.170788819938643
16658215,4.761999487401637
13333900,5.948264217697978
1655390,4.9787517379858555
17759908,5.208250719820919
18674486,4.513457381663207
1713602,5.267723784151372
6779562,4.674020800890091
1975168,4.985596810444237
7272530,4.3180946380484375
7149332,4.366300393164402
13233856,6.025174373213706
5797478,4.371923664771053
1417398,4.719375017240844
956258,5.028579732514484
63360,5.043308390573801
9508202,6.189774966938995
17280743,5.560016324016024
13030752,5.99279678585926
558205,5.055875109387141
16283528,4.428165284592389
15538284,4.161938641398452
17075535,4.025556950517475
12607754,4.360830401499395
15855713,4.046565665833385
11042981,4.941754130820536
12062741,4.026407046113136
16885951,4.697793358474985
16114453,4.133343381937455
2010971,4.869947282377216
4045632,4.681650215597363
15174084,4.648308507284948
8063870,4.135848898570765
20750077,5.297261290885789
19093551,4.258116396673705
12116877,4.167552071458244
10019587,5.056279012737933
2802913,5.314751714426027
11950735,4.35944548306969
13680539,5.007156302786371
16632129,4.593818933571646
13207860,4.670949282275558
14104613,4.3674411733113665
1328238,5.510323302318178
6362662,5.1900796293043685
14150184,5.272162747961111
7092513,4.892908675252639
12704199,4.758454459342843
6766662,4.492928092522405
15479066,4.940418850493393
9492556,4.151423859189151
18356153,5.204345670379305
4660633,5.030808247362978
172822,4.962224868836904
14005162,4.223521213912779
16685411,4.672209818635968
20918764,5.112408179819315
16996468,5.265992757930946
8551866,4.445273036811757
13982530,4.811609390287797
14648838,5.027786653681054
12388682,4.16332762041031
10594322,4.928943806910159
742974,4.2527647848335075
10680228,5.140627710343068
13041397,4.369149962979686
1881366,5.244405304800658
12857044,4.221984134600123
20634473,4.1842139907519895
11183193,4.219465569247235
845417,5.441010161937246
13935360,4.078582583153731
14893553,4.087390725969128
870844,5.139390118377659
19788240,5.217109704162098
13972861,4.269579856022159
7842597,4.686666152331338
3426028,4.238089885014581
3137069,4.711254514335693
19069223,4.375617549269712
10032495,4.918140009971156
6048412,4.988610742465781
17713990,4.261736479994055
2307885,4.993534730152982
18484608,5.179330812029177
67299,4.757356860797147
14430336,4.734190432163603
444576,4.910989136140498
12340989,4.808493842876038
5615801,4.1253146710292
5991556,4.234677581416007
11774259,5.462042147249748
18056292,4.437110107912555
1588569,4.161179674558885
16981121,3.89448127022078
16736722,4.499301862492265
10106335,5.634232704755739
19459965,4.28671439749968
18546212,5.361165879326658
4136596,4.958161586288258
13409667,4.4161404632242585
8001587,4.035871650724807
19626323,4.572631651776647
16443296,4.257973559636408
15984634,4.240997723403833
1920033,3.9811697542275746
11276602,3.993160095404421
18330542,3.3432303220086683
17224596,4.152767937750621
12136155,4.202307641886165
18342057,4.382351895819844
30474,4.343061314880698
15552913,4.003229392323379
14011434,4.3328355847228375
17407487,4.713944218680447
19940687,5.309160706486585
783307,4.06982114527598
17500531,4.835927956876437
17893727,4.948877384139412
20283735,4.557703610836546
18547990,4.726857525353556
16870873,5.667382433815034
17137781,4.296177525913603
893754,4.659501535692675
12783585,6.299035484059442
12208768,4.683722215124649
15500230,4.7006625848899155
2107372,5.3221926616273185
15834511,4.316228394086514
17237728,4.666074976548633
7126996,6.157142574839705
739495,5.4914642095570505
730672,4.590176263062078
4206043,5.146633723349983
9564986,4.770445267762831
19909210,5.320975994957678
11692436,4.648397644403708
1819115,4.637322598531417
16602499,4.315783248646694
505231,4.19275384905827
8974796,4.969989567498204
15714490,4.301135970439941
16302805,5.16934991972573
21088685,4.622695918224777
10230641,4.545146695270054
10550511,4.954109882522754
6591601,4.691076860277658
328744,6.091403804537901
8144049,4.1350688205165635
15797768,4.938818177912945
7783204,4.945160090439989
10835542,4.818318863990911
333323,4.259657847526307
15770060,4.2474620524538045
8739819,3.9531168195202038
13911898,5.732693853370089
