id,log_price
2398423,5.294057134165241
7525957,5.408143366469748
18498991,5.007548221379257
18213280,4.815568309803821
7579509,4.746950987341041
4121691,4.681919451359199
1174758,5.376935352703338
16251985,5.1958269616260155
7968598,4.252562646567481
14707466,4.856754743158621
242661,4.474819528264066
12129245,4.074081527770107
2778349,5.25068385009368
11097632,5.467805523903061
1359438,4.814935868115072
11690749,6.013889828273538
4651354,5.147351789060464
14056586,5.761881621717039
18411468,5.125757131549119
18444041,4.352027950340234
11069390,4.132855144280845
15635850,5.0174994552206735
2600199,4.724676744095431
16885819,4.184794981223511
14023343,5.340829834926531
16119265,4.826066695909626
2311031,4.703792977019253
7574824,5.400131313639029
11534933,4.507171173376797
13734035,4.743984759969058
4074201,4.223756467434417
9457917,4.843559595955661
11968056,4.564267305281158
12113989,5.269977770588909
9837205,4.351813656962493
15379574,4.674456195306548
13048027,5.181338096307197
18222455,5.0502072532770415
2365645,4.13437551623891
20005568,4.284956454911985
16652963,4.176265247894295
15807608,4.24646088519323
1141805,5.015897726834192
11337381,4.610562410615534
16243974,5.687609695198298
13694042,4.984128823132532
18342603,4.94868569895492
20384889,4.342375404461518
3251823,3.889453073684777
1364192,4.357892195851133
3174730,5.018785968720927
4526315,4.691616742946971
15676802,5.6628315305431345
12892861,5.659757153122198
17475404,5.036007015094509
9586258,5.549697960732058
17045621,5.3009316623319505
15009701,4.896832845089174
18342490,5.152500378140192
13594977,5.230348359389789
19604123,4.21434178067647
13389982,4.154200657313239
20055311,4.705765376407776
17875790,3.8831477859541934
17903300,4.067757478774682
198135,4.812219291665034
10847705,4.770327257072565
15406357,4.078878372613346
13856321,5.290436101143242
16518555,4.133455995748727
18269635,4.933263877028897
10911819,3.299277463430454
7280643,6.118780769536591
1925714,4.812914719185862
7344720,4.617979648285224
7149710,4.289927394052823
19890588,4.707786241673286
7394136,5.921089518911327
18879448,4.324245014005063
4880465,5.125021652404253
4025329,4.920758048543587
16942171,4.833996936705579
10923708,4.02104704551634
13218737,4.869192156022702
13245721,4.9661769378947715
16147597,4.778620391158063
20204577,4.8378991607350255
16424011,4.242399473483192
19564704,4.879075560386994
11638464,5.150088934918885
623906,4.9304682246954075
2844501,4.225601601169717
8995583,3.975657621894945
13901887,4.925903139961463
10748094,5.6067191613404
4643192,4.93511017409188
13980673,5.703205684111741
12853547,4.373815319211564
16561024,5.10363892536705
28396,5.3831486356268075
20253319,4.669073517105166
21104475,5.2786042081048645
14100582,4.414702160373872
7160878,4.602315633568193
18416347,5.339310448310723
11274078,5.004267950103556
5762947,5.227263136855258
11303984,5.749654594536259
13167661,4.2090316271541806
3558568,4.658617738738388
9428208,4.256445560388121
8326389,3.473312916720585
19830687,5.030440481889962
10246056,4.925986173614961
8652541,4.586974513018245
8722973,5.041273266965001
11636784,4.334812896928408
20302206,3.976206531928873
8642428,5.7168682197578145
63546,4.942212839211548
11360562,4.472262395637198
16832046,4.225438279965914
19470886,4.513424223629984
15655525,4.951705640272334
14444373,4.946003824805643
14013818,4.058199568274096
15842384,5.18537332326951
951365,4.740223833718412
14919985,4.268573974408909
18071541,5.094647465737444
5857917,4.33877310620535
13575147,5.861814124822382
9534064,4.21562026918247
14276563,4.91062203915298
13348110,4.8859666412347105
9915257,4.366338844161018
15484080,4.636798141578791
9684503,5.344320782339321
8015793,4.64187539337031
18160234,5.757628326913127
18841072,5.847980373118547
12422521,4.674293808723883
15819196,5.153217503365486
6502493,5.008052293952904
14942596,5.2964823364063465
6725662,4.244629073837268
20742767,4.8105973905468105
10853631,4.0693214833015805
20871690,5.250170830184849
17994861,5.109558225386846
3862220,5.226672738900858
17434902,4.118192090089008
6992650,5.298378539637076
10422950,4.127505339318227
16467367,5.11686767824809
18025794,4.615421550838381
18878402,4.3683036531348565
17545306,5.054037782885107
18771633,4.435307503646639
18343907,4.494593260781656
6939477,5.28414123371869
11306396,4.225593981230929
5309281,5.0703005550827775
2209835,5.258673906020017
1557050,4.658203894753612
9407294,4.287292952935739
3895671,4.148755563974891
17533279,4.227255228429149
1297644,5.246501729967109
19435927,4.572961979225683
5730176,5.139055474187557
6742680,4.690985781399031
10864062,4.032153068865637
20608351,4.254933414017943
6276574,4.2341584862528325
17207134,5.311945646943893
14709431,5.2840123635052105
13802356,4.022178014134933
18240957,4.656016969215692
14216418,4.583914709139309
13226860,4.656922737596999
15286036,4.112321941858579
18925063,6.123825978123556
20566376,5.082809006890298
15518165,5.267796087755499
17762827,4.014577080442902
18158931,5.315590109924982
11046801,4.007691178395648
12515067,4.758336664725857
13168419,4.426614042151543
13346110,4.86578677053663
5137531,5.335206240874992
1204141,4.7021736932149665
8285534,4.704213450102766
18654452,5.9455244092678114
14340577,5.413523339108703
14991226,4.3656154662982685
17591266,4.672611132856152
17802330,4.247532492850931
16404329,4.316647165753349
12227645,5.0264937183816185
10931776,4.121933761154458
19736984,4.162355264309022
14468131,4.041810905184379
4128603,4.855332753431947
16244717,4.892700940275213
17860,4.0517174555394
28907,5.418915113585788
14314892,5.0347702655140045
17637140,4.126306335429331
11040458,5.255709936109326
15655443,5.283647373922519
15546277,4.319268465865315
13660207,4.396885669471163
12524187,5.262587449517188
1805150,4.49889920741136
6880182,4.181574993842635
17382067,4.658325166978628
20075167,5.000242291122292
21116651,4.78297917695277
2745958,5.287954700176579
17848406,4.176338355892986
2608483,5.719867530115502
14050933,3.9824259070893993
20345108,5.029446548842297
14979187,4.739522927732938
20650276,4.0287026013727045
5374622,4.282942414878161
5468712,4.138697875380015
208148,4.337473091510939
671633,5.003833469627163
14654068,4.951938588925343
18222712,4.523332756433422
15632392,3.9713732249177958
18577648,4.856904653011281
18355480,5.170328814346213
181972,4.59907514966044
15588492,4.533177608807651
18139782,4.0173084874246365
20897863,4.254365203670139
4137248,4.979432817264627
4172947,4.471810211973574
13063362,4.519897623734698
4417774,5.325789585692948
18096790,5.357888628458269
2297549,5.233549417622472
1781488,5.331904996400094
4033422,6.119270709795266
8645165,4.722436368064612
1582862,4.995585434168455
9698250,4.061131693725662
20187779,4.13833255200052
18649717,5.976029547689437
6184827,4.2916841186405925
9133070,4.524946735424334
16298763,5.645404761396383
20497434,4.260347235515916
18812367,4.319997155374996
13449653,4.987365895393409
14809335,4.353666080765484
15525006,4.585187297262992
8594351,4.219789773080087
9944190,4.9417621559615545
16637954,5.955634431358807
18313862,4.349800159511625
16751827,4.087435999690949
14241537,5.387282367777618
169152,5.126547022380036
2296136,5.016802473361269
19790151,5.18061636793378
21139451,4.082567365463273
14738282,5.316203498710891
8343332,5.197250220006255
6804983,4.231461842452053
4725852,5.014902688508412
16429223,4.993030441275004
4771229,4.954795555049125
9691588,5.132667551522857
1150084,5.107760077776001
14692312,5.532909224415437
3283339,5.819258222228873
19630271,4.690639808536792
7204443,4.675123869089771
3750550,3.679470506187543
19101415,4.925340887720585
12232198,4.252591304210227
16585195,4.989359409554201
8388457,4.280767918412516
11909308,4.638226160771208
7001872,4.246340819087122
8130859,4.079459218766188
13410311,4.132668719557354
1423063,5.136753511775209
11327231,4.125998714930157
9510417,4.332106301389841
14692091,5.278879081492046
16689613,5.461020796989763
16814385,5.065901976803131
2243548,4.667334670479026
6662418,4.922027924402
5257388,4.529667025487216
3861713,4.013293506574865
14929615,4.350030064289731
3624905,4.952664292479207
1817807,5.068355090606159
18414471,4.24435998617328
12085528,3.9316971424447775
964952,4.209650528922015
20441465,5.566924813602067
13914825,4.511817852837704
832157,4.332375228269141
12366290,4.332401394224768
12092498,4.275141739009301
13768479,4.874160612208495
2069359,4.351085832898822
6151450,4.798255803408715
15917855,4.550602347907374
1571112,4.251403322564396
14856375,4.954354426708333
346805,4.8463837124775955
18222930,4.739786713429957
16488197,4.97452397946818
11573148,5.209367833550269
16517011,5.296339132977082
8812730,5.214508770971893
20134851,4.03836077998014
14454924,5.160311593886771
6493288,5.433968976255085
3950106,4.7145302076065025
780006,4.149610249500811
837103,5.4014183168661924
14887262,5.698871795552458
5601166,4.931984399812251
10809183,4.83129355027346
15524161,4.334913348547518
220739,4.831057992528354
20887045,4.129409209879583
15923496,5.0757117068878355
2623348,4.780051158639877
16063596,4.378858077139252
10527642,5.3109082663016025
13878820,4.825976421927807
17328869,4.983367902493204
18309683,4.972276095314975
17907655,5.115119461408568
17242854,5.057139708038316
14984264,4.809941514126459
17734511,5.087165327835171
19782708,5.181718179919708
9051920,5.970758574215161
7824018,4.861465978698171
7132809,4.201378731971834
9464763,4.8253513366252285
161996,4.570323987934519
253846,5.048550323431855
18669935,5.857954535763718
13883334,4.955726223646984
20136121,4.414702160373872
677162,4.638243753229003
10059353,5.54072749441018
7712639,3.51384377390518
5038425,5.857967848750598
1542757,4.165578437876224
14854446,4.676636330290943
705783,4.405080011834207
3424962,4.426045612129434
6900168,5.603422231864161
17030043,4.221368644111074
15452525,5.331812026793221
11965062,4.515866538145582
11381333,4.021296262000383
15788478,4.2997066145357605
260618,4.175451120800827
15206127,5.663004096447247
7676750,4.701703638494053
11163615,4.859105729903881
3040911,5.473093539712862
8126679,4.771442939344872
9694392,4.790726642108058
1123737,4.749108288120978
415304,4.820265112648847
17791986,4.172114680448224
9479795,4.247915284815651
15223317,4.393774284230708
14589787,4.649104122328541
17811525,4.985562390242647
13032174,5.05697630182688
16456894,3.6004284800856734
13674349,5.4596855373866084
4709507,4.226483988689799
4901568,5.312424238253354
8072371,4.491997073136379
11653986,4.111735570605771
7563717,4.7927908127163805
10468518,4.328747858107826
12710904,5.104355108182612
8735325,3.979139497146519
18795525,5.027604715985657
10830864,3.8156406184796245
20074315,5.445259931452404
7345468,4.895821426206589
19362296,5.585341250162977
9570618,4.832942700748271
17666319,4.97149431414155
13525592,5.303440679616036
9834532,3.6707425973097045
7305718,5.261891700985114
2474857,4.7155870046498425
4423408,5.388191561198543
4772459,5.466732930298667
16339746,4.377108968602148
2098338,5.686734664395651
15205214,4.930778140042102
9181840,4.838161746753386
17649894,4.290881261981876
20788050,4.513361694643594
6196265,4.4672457479381675
14108757,4.332009671851407
7369427,4.788995469649282
18273348,4.541726646356054
17981090,4.212159845680727
16918492,5.218942490171036
14051921,4.637696989787169
16148494,5.055327913183785
3772256,5.714447044120075
20681294,5.294836743593954
10887646,4.621864850683632
11522815,5.1105354641853875
17977958,4.206556573838528
4281241,4.9371417026069535
13776616,4.7839737524557435
9603803,4.250803753744456
4644669,4.892683883684928
17566027,4.800305841200448
15447618,6.651010533437686
13396805,4.944181546156365
5881858,5.454199390260901
13944403,4.595729416921844
16601882,4.25266404052263
12850186,4.042677617543324
1326577,4.0401831410239595
15194854,4.025524244624559
15125761,4.850365481977679
12885472,4.412184328321173
8751275,4.1150733137095585
17218433,4.31830775733279
16271051,4.7145302076065025
821625,4.009583463358491
18501166,4.279335163240759
14297542,4.734584716588829
6568621,4.205116564544331
12094705,4.036536357542491
14949548,4.65363449624072
14576410,4.5479960952375365
14754579,5.015008696533573
4136832,4.177364413464851
4384442,4.409815654765858
11711509,5.567619119719048
15494746,5.234000082501036
11953056,5.050150762088039
20621540,5.643087560105761
11905849,4.911791946114665
5795435,5.445566814874193
817279,4.906280713184424
16254280,4.976409729459234
14747746,4.35176868764527
18537967,4.966820352042051
934102,4.413334603118286
10431239,4.684081798857969
16389870,4.9166528796512265
11967857,4.601675949259342
15868258,5.980254591415398
7432064,5.47126854589858
12728514,4.946702106819358
15641937,4.94729517989154
4704514,4.085959759551684
124057,4.554835113333958
4891729,4.410188731351677
1755874,5.36762000500667
16883813,4.921032958943362
15357486,4.298706986352221
10748978,4.573713647849898
15968094,4.8190861328404715
6986600,3.978979972688137
7709293,3.9982760728745603
669842,4.255989182627034
13377080,5.555490121702775
15872497,3.928079573728642
20650467,4.230777924684699
9473338,4.424241672387596
8208091,5.807169566734997
2492338,4.138507381728722
8294653,4.808709342630747
20790373,5.134024491694503
300976,4.813024457925098
17189363,4.633528731884644
14615383,4.5761950597318
17046815,5.031114256675792
16516422,5.12083712493548
9394266,4.272959071851426
15902977,5.282446658196439
18309967,4.698108068520885
4533347,5.820239825905755
3861965,4.260042404109953
13687101,5.306903787408116
11923264,4.66391574114341
820227,4.979385357502239
782970,5.436341127316577
15566115,5.12729687175241
14951904,4.739401831003201
195344,5.575513328712007
17656355,4.029804169639991
20199218,5.816928730802923
2645165,4.857466302245258
2015168,4.553763397044971
2419745,5.268416300223174
15040929,4.177663018315054
9522895,4.446593553936387
4261781,4.271043321095937
16019734,5.400588545736815
10971386,4.835638828689714
9003930,4.98218094673969
2629076,4.7824337057446185
13188220,5.07930994409974
6644726,5.31185105441827
18225085,4.015204684474687
15021346,4.723411611303536
2102651,5.220990385967844
20999267,4.843750328195961
13906957,5.074894832501794
5932999,4.686392609422039
2012494,4.73325031210543
10968594,5.072003695695166
17243053,4.309710640259194
9685865,4.734624133125317
20673515,5.054845718693307
62891,4.090995133491426
16829324,4.522149203608781
3642801,4.41692658508289
4203567,4.613668961324062
819893,5.009830971200422
18617060,5.687158900894768
6623471,4.691567952645388
5241284,4.282935055383632
13687717,4.262229117911786
1652996,5.180060000029297
16900775,4.1056784258082475
11335937,4.185565879317468
15009918,4.437766890006615
1555678,5.176149133710302
14916900,4.563829642668269
789961,5.117241218955974
14184878,4.221607025490224
17356049,4.676103103825367
3468181,4.119484052369608
1280412,4.7134744389974115
8309843,4.728949886379188
11950973,4.543119313728628
9061204,4.438686640453063
1664571,5.05710110284767
13973316,4.226235365881365
13274952,4.210614830210975
10365374,4.592595139346132
13754457,5.323284634157391
16362644,4.641522841811244
7341276,6.152697317708509
11418638,4.524935266667274
700798,5.189885555850678
8702595,4.538018180941198
13944821,4.410398758540277
3721904,3.9042601665791046
7480520,5.84480361694213
1976071,4.9689390814244705
1702109,5.824468856806947
21054216,4.037528122380267
11116617,4.093308617480325
17891242,5.019331520839429
83257,4.679823122354856
15543038,4.855575083655555
14702901,4.587513332729694
15717864,4.550082456818888
16531125,5.520772026912421
10036352,4.0725344318232715
17763283,4.82752810104615
13156698,4.697211285508501
17523611,5.718267596023457
16530447,4.8034588817086865
17500053,5.573378349498578
15841981,4.286849435923872
18222319,4.156330425860657
9480909,4.245943259532109
10142045,4.098650844485206
15362016,4.658910670998186
20176000,5.249145945871103
20419844,4.218421736510346
379471,4.025773500686152
17560543,5.049575680828975
10646121,4.98861493713208
7381236,4.731422201030136
19697371,5.068609810080182
16262529,4.05471959153247
2391218,5.159859602781862
4482584,4.579326440126552
19815841,4.936048801749408
2287888,3.3439235276620076
16191967,4.0521236873934
16828918,4.712265269211111
18176798,5.539337730656391
4172633,4.612293172869204
6505927,4.981035646412928
17477606,4.883088607573358
19569514,4.01224528170016
16179023,4.107153207223735
19038815,4.850089796606997
14013443,5.126557163511012
738686,4.727859172309008
7693322,4.685466552589503
6669698,4.464294542312264
16259005,4.386162243139494
6662609,4.253955496409312
13937282,4.983792648513591
15294497,4.598354838902682
9990448,4.616997526388082
10342713,4.243455242092283
11226321,5.2773018010260655
10405891,4.249978109689898
13989701,4.419085311975599
16381405,5.08449367974603
5392759,6.100924929243851
15343573,5.213564596147021
4155440,4.668782248043241
17572429,4.415477496381753
15785088,5.607140191047946
14967839,5.638541238928685
10520537,5.933855615621621
14264684,4.789577488037769
1255225,5.866810474033257
2969919,4.663815969932859
12987464,4.7469211154303625
19316580,4.85033700945238
3600457,5.026601945185461
15461810,4.289252270124468
15026420,4.609631571758465
4343959,4.217984502750149
9827386,4.636974275038243
1687895,4.751543453700246
17345671,5.293149882016267
18895387,4.166181112483738
7776769,4.556601475707526
14761178,5.203495101336512
19084313,4.162284252760807
8688460,5.904073966697884
17972013,4.2747889998485
1837153,4.755343807983177
15536007,4.276833128509161
116289,5.1715785933215175
15481609,4.797140356792521
15478415,5.041624443896464
16230857,4.274009210312173
1237185,4.084532696466015
15466179,4.040100015861374
12472667,5.454078143812223
6277795,5.160321779113284
13429720,4.208490533649171
19054163,4.189813730010529
20499977,4.886423607451088
20982862,4.139189221980191
15149187,4.836979720725728
6797176,4.066787762263889
7245876,5.698371259222732
4244480,4.003676370576986
18077682,5.340766076824863
15307093,4.057930112409115
15376121,4.246618312461546
16064495,5.07597771834849
5558242,4.654169734657597
13768247,4.72420322298817
18810474,4.87569260546682
15495912,4.147117913831369
14239071,4.519815124370561
7435577,4.5245707120312595
16436951,4.076053209196663
4957463,4.132063287316688
3575029,5.180743676864073
6059738,4.213115922043345
12428994,4.243357767019293
6438059,4.247797294406698
16619240,5.47643733025557
8741287,5.282916787834455
11325619,5.4031576229778535
12911110,4.2675965323069684
19539587,4.129409209879583
2683387,4.501846039576664
13220428,4.816256672550005
16243506,4.217740187708316
11060323,5.921813199106502
1198315,5.301800733659379
10334372,4.36916716143178
13479161,4.099723348570369
18877717,5.144029001851844
3939307,4.068397656618163
4331691,4.258855528911452
19547222,6.168112459951979
20607037,4.5384376320697974
10154910,4.0180230148441645
15806332,4.003807034102607
11988224,4.552351359212177
8342200,4.268573974408909
3731523,4.152400334699944
4508643,4.567149457779972
2191497,4.297789930728146
16113666,5.854745912522714
15086385,5.006631583172433
3425831,4.145262424809589
5385062,4.912061443347422
17703374,4.043201140405999
17919232,4.394539377312556
4233705,5.086651182879514
20861260,4.793336189778557
13866269,4.357683425477517
624248,4.363670624680697
5442901,4.8105973905468105
19776846,4.2537755260979875
19769671,4.521701488008976
7763272,4.679174208716079
14981846,5.465624098682255
13141875,4.191912981547533
13675246,5.149184385766704
18089230,5.6424824602104895
13996915,5.59694527077255
3073038,4.929153939803792
2094213,4.198045354414999
14067559,4.070130768781827
13461852,4.200625365898435
8941820,4.254448502742359
249414,4.211983325835624
4593985,3.975650710340734
934609,5.621315337570374
3445138,4.799336718593547
16052484,4.157369356719035
69369,5.072201660993453
13175927,4.0202517427218085
2919081,4.105733908425133
19809248,4.863901571109444
12319329,4.6475939455735755
17331400,4.173567284791748
833860,3.561059571785402
6346607,5.383434824057622
14552409,5.389983185281678
10971010,4.014240282921835
15234755,5.157677149287936
1179080,4.673220960996959
5266888,5.62482500900169
13379302,4.227126324600194
14280295,4.651892646099867
6066713,4.856692606601558
17075388,4.231288595865258
10117649,5.227995598188427
4888040,4.92276297428193
7368887,4.589375638758299
10034493,4.021563682322303
17738480,5.42927855771452
11753010,4.397546781360219
14127629,4.299892704451214
15648607,4.217119498238611
13883947,5.0862549412915605
16798094,4.039411578757491
15759302,5.009419463323187
17500539,4.648385836938956
19365007,4.6589261220607545
13122932,5.293659097620107
18026744,4.866048917823611
9685076,4.15464627524474
7665210,4.7999537951367115
10118974,3.6344429528804385
18704413,4.343530677912336
13026615,5.210393445882579
4999684,4.630909351479028
2686002,4.596979965799023
147078,4.511949334834518
20533007,4.697022052833944
18431485,3.971874050349822
7384040,5.339580801538812
2875653,5.484537605710248
15026222,5.456523932355367
19587539,4.219582736972119
16260362,4.486157075348611
12543903,4.856731764226061
3130957,3.71871679038155
11758424,5.209870913351661
4915547,5.189020243501346
9431367,4.599590117622448
2637065,4.247974511021972
13021970,4.743633031815729
242108,4.830568398919979
14522175,4.604699747166209
2193945,4.2354735165290105
9693821,5.119151427167367
19806749,4.892138077776373
9193390,4.123159662054215
13731572,4.528649771278356
4013668,4.930221318893568
8473981,4.086367800653789
320876,5.2831544315169685
11280583,5.1719596294772465
17600925,4.76784633111354
7716322,4.651074961645569
8234295,4.291918006205956
1466880,3.950857827982142
17726161,5.536108911557815
953971,5.286550308798994
3543832,5.475623931278068
20230917,6.917528130526094
16688625,5.338778593042754
17269814,4.234810399600064
8523742,5.063036025160723
19052801,5.655822747457216
2255005,5.430019082555532
4784618,4.724247447869192
18059812,5.046626272620784
9250731,4.309691503695939
16560623,4.126539985857299
9606311,4.456115994893907
5530691,4.027506070301473
16861419,4.592595139346132
5384643,4.607852383518937
16355347,5.337782632049288
6277607,5.2417056160443485
20704205,4.2641794855099535
29594,5.198470008856346
12741916,4.210349563894714
13577029,4.867490824809605
14443401,5.007548221379257
13761125,5.0094732928678605
2295816,4.365481652621654
8609940,4.243205695298072
2066883,4.299799831143032
7009654,4.727882399940144
7146478,4.274020941090653
16309452,4.317740609781602
18331174,4.825048393617496
15657579,5.291176981804477
17821234,5.521537133058918
17569680,5.527732569672538
1083873,4.2800951515674885
16000249,4.916261152183307
11256834,5.196819015244011
21091647,4.712442167483881
4865454,4.468073575064474
15925822,5.472045268941194
14076466,4.9626912392602245
4596007,5.188564562673556
3709090,4.093650565356127
14761835,4.579829712827825
20465333,4.648147626472538
11847799,4.246508749657669
13495361,5.1631924887119505
17977130,4.843117996914858
262583,4.228089618609543
15285302,4.591641684755348
5761264,4.911424397138544
8072662,4.617673215723796
5165050,4.818270664631177
14703733,4.66999522721506
18196150,5.361244794942532
10154138,5.723587175943824
9215307,4.5187351552631565
13605174,5.111456047713176
11203030,4.629022073563405
8505035,4.293178950366581
9045502,4.610859692437492
4855835,4.881810307001088
12629023,4.354149967359248
14107070,5.787921827961389
964871,5.6607315312769355
3120624,5.215242344983707
4652615,5.5941679701044
12713976,4.615551944682071
16641,5.306306187483614
537446,5.4296295953369755
12091072,5.0768289857610664
4069230,4.837165582398187
15950481,5.39673948529145
17791461,4.416754716531775
10014405,4.674196656710051
504308,4.962979115625774
14036591,4.299545300594196
6329973,4.706882254138407
8910702,4.799700678619071
11911651,3.975089708869666
607500,5.511938945802838
13780278,4.005845301412937
14693955,4.303057036371347
19609535,4.420321644431293
7362770,5.274581872011604
19455149,5.027566611847098
3905190,4.192529400783594
12734158,5.417550801082208
87640,4.229200916214013
333189,5.2751228875997676
12172270,4.8361406660717625
16489163,4.588306043345106
8503562,4.064972469139944
15187281,5.294720126720921
3259107,5.774585749012148
15026259,5.316338917219195
19455243,4.153958214945263
15552671,4.840667876344728
11712752,4.603176075696537
180507,4.497470303646532
16998098,3.62346515764777
19432091,4.333958943158737
7771287,5.027336234751931
4998054,5.112770632216118
18493752,4.627863508496124
17017418,5.162432107221206
21131769,5.49236495283624
4907924,4.50155521406365
4379313,4.196555403508294
16287134,4.736550934701984
1850140,5.52872284491849
9594744,4.927697321223272
18611716,4.265341307599009
5619670,5.153442983575374
3175088,4.6203624257776825
54040,5.588137363805021
957002,5.31630854633862
8542487,5.106884292927417
9805274,5.124315443248953
15911342,4.7783705238033285
18783089,4.941820047851767
18309561,5.039512115795595
6702912,6.240031149790475
16378208,5.644323809832661
15857972,6.54278386234961
1198433,4.507177354992997
4189551,4.13161106816631
10023157,4.544452014789967
3826425,4.206716931582974
10794287,4.135631226232357
1354415,4.946986356810733
5999786,4.217872554124603
15273936,5.593374228771173
13191447,4.17441423755311
19731385,5.2152492928312855
6289857,5.092236887786633
15700779,4.350944698156003
515224,5.110170437433091
12412030,5.408748563231233
2576971,5.175048420448609
6546210,4.917251965396551
11202113,4.746383334499546
14254258,5.0089333589905065
873024,4.324588473167693
1050419,6.218602321760107
16469132,5.0561577346191795
1541071,4.3627835670702675
16533580,4.753590190659563
13701719,4.09950630150495
20849061,4.567577595985598
12057225,5.420385227494736
20151381,4.702572453741254
18590903,5.006011206818181
1162899,4.695199927318783
1346324,4.29026711931043
19316565,4.812357020401225
17111165,5.017297080445
13595591,5.968374016925464
14610183,4.777347289824877
201992,4.832269594041737
3683241,4.093468855175719
20326257,4.2695265158498765
18194839,4.205176838922293
16953860,5.059651517711767
8032596,4.801798906415201
7932792,5.224230953373088
19532191,3.364243693669072
1526280,4.648982088146327
18411753,4.104574386868992
14548579,4.340045780817694
14069103,4.7145302076065025
155158,4.681880902254421
6601749,5.116847854406143
13605065,4.60236404302899
10070422,4.229845667756365
20452107,5.084085371685762
16817222,4.404554283848641
17548191,5.391526944826538
245504,4.0225753761380085
4838260,4.14761073255328
12914474,4.684145612393527
10922682,4.805037316593411
6837110,4.466246340123519
13300992,5.239968971178256
15439921,5.49330230542569
13199140,4.863205187760154
12256719,4.410919181735841
17626523,4.725973465043149
14992259,4.179904959001683
9281366,4.0057587512542545
20038725,5.487541902492305
7306633,4.243455242092283
4263123,4.418592158334874
16856233,5.092133135017312
21080809,5.31671935306132
5303100,4.662434262671653
20333402,4.362180628038063
13412997,5.414440781850018
9441532,5.218674417137879
16144565,4.170546614635806
14787028,5.221053033052763
17765677,4.537667691399664
16782568,3.9866255376205872
5932092,4.1419855318618835
18357947,4.637633406412506
5328746,5.967654442408698
12875156,4.984801320973809
15816784,5.176127436884275
9875791,4.317623989873362
14161351,4.309423718755181
16854681,4.433469946825061
10102601,4.674486474584822
14303024,4.066046990978147
16310744,4.520131303724776
16572200,4.315822531464053
20916679,5.473926598001125
11415455,4.798255803408715
17265236,4.666958749629538
14301490,4.580580105785402
18597852,4.786292322219169
19674297,4.070101308616337
18221172,5.166906943665708
765485,4.595514432603506
5117200,3.941071103169547
16677517,4.588672826081644
4677679,4.7555172459602
499778,4.180977318001532
20862132,5.169876879299098
1538312,5.490739292597974
2022920,4.474661662969554
1396950,4.3715478119453985
16366905,4.745788567457241
16389354,5.1219261131737435
10148303,3.962959524623922
16560065,4.247009958524773
21041723,4.98491150599237
12826068,6.093122406115719
16596505,4.338614377819954
15910839,4.325206685123206
9530797,4.090439945445997
4606675,4.218420677507134
21040944,4.478273087410609
15299651,4.125518946061113
268868,5.576234986427483
17939175,4.2445416706799515
4038794,4.108018149169538
6726748,4.804337487176159
4301222,5.294034142498576
9279920,5.320061943791392
13941509,4.646531356400473
17930215,4.331889827320415
16000365,5.38642219931257
15911270,4.355214530382114
17727003,5.315836802154761
14813006,4.966805976781345
17543053,5.479769513435836
1516154,5.217134121557037
8713089,3.892753389498898
6973598,5.394460326477213
17885346,4.737687891626549
20647654,4.641409975014755
6383040,4.541182340863635
6833179,5.687041616396808
17796507,4.569213337708719
18210445,4.898354942448648
20046087,4.622541014704346
18351024,4.958182199387487
15164730,4.045584927136134
10878713,4.4473251589564375
3651965,4.440157411879795
4209503,4.255016689972375
19623417,4.2551066688661185
1971540,5.046796913137303
16886326,5.010442768052723
1138390,4.899152681966513
17024368,5.233495339310069
4847648,4.301485023532309
16376848,4.788842390320756
14958577,4.262699884965661
7699859,4.7810370422090935
16258276,3.977216111844437
13496358,4.798099260007851
16382840,5.006086317500401
4801311,4.658713059845146
16813970,4.2032573136317195
18970307,5.215328927691282
5863701,4.651241229541177
2314038,4.027305380112088
2098334,4.105485790762292
1516472,4.8200283525271885
6793653,4.1162965937385305
16910615,5.042203199357311
10069586,4.160789287744126
17366942,4.7466355308534185
10368464,4.229449506852937
8427940,4.250162795567178
15133087,3.9888253270216842
19191589,5.719647062772732
15579482,4.135361807135227
19199747,3.7189328647902538
11116289,4.245467108463157
20423829,3.4748577825790816
16490494,4.360498238229988
2863873,5.038134275358313
15798828,4.951218213022994
11970285,4.487251757030384
20660511,5.246831992177653
13125270,4.939766207298427
7629563,4.886326018390755
14229403,5.242010953417417
18909775,4.109981435314984
17928236,5.038269311219002
21028247,5.146672665599224
18908082,5.173818032531294
9899004,4.622763603352211
21036102,5.407067562021787
2551665,5.225506752750578
11740192,4.320247032710932
18268929,4.333955649339778
4716958,4.78607383143572
13139565,4.6962750143961935
7149655,4.990981321146791
16416006,4.738616504944786
11826005,4.662572403505478
17404164,4.115067754151561
19459213,3.9809670567578803
19348168,4.011645609970182
12679021,4.269388202683022
16579187,4.314018703910643
20073592,4.038991974509161
17450026,4.787637739737897
14824735,4.045149315709521
18271589,5.271663684293148
6599870,4.318396553656614
18266259,4.398891537821755
11493530,4.824573645873714
3291844,4.808650963301215
5647213,4.252094209860347
10970070,5.239106081860133
10229075,4.147897743334425
18086134,5.316961817077424
8084588,4.268117343896074
12567829,5.110503244191103
9575442,4.6903014852900045
19015741,5.14434183786954
2594714,4.732605080440977
19181924,4.6571135366091525
10900130,4.30600791637431
13037028,5.355075530391137
5569521,5.058789297728835
13045055,4.939216806410692
